candidate_id,speaker_id,recording_id,y_inside,y_gt20ms,y_gt50ms,state_inside,state_gt20ms,state_gt50ms,p_bad_O0_4_LR_rms_waveform_inside,p_bad_O0_4_LR_rms_waveform_gt20ms,p_bad_O0_4_LR_rms_waveform_gt50ms,p_bad_O0_4_LR_vad_only_inside,p_bad_O0_4_LR_vad_only_gt20ms,p_bad_O0_4_LR_vad_only_gt50ms,p_bad_O0_4_LR_all_inside,p_bad_O0_4_LR_all_gt20ms,p_bad_O0_4_LR_all_gt50ms
s1501b:s15_s1501b_raw_nemo_buffer_000023-vad_percentile_rms-0000-0001-151208,s15,s1501b,0,0,0,safe,safe,safe,0.7376762182959283,0.6106712425643199,0.4150619725103621,0.42364224176535564,0.27370829954486087,0.08254315927092835,0.7097493317242843,0.5807386180666976,0.3390994556403463
s1501b:s15_s1501b_raw_nemo_buffer_000023-vad_percentile_rms-0000-0003-152468,s15,s1501b,1,1,1,bad,bad,bad,0.6931672730225137,0.5772702841480929,0.3467411561387818,0.35356893014617624,0.25048029397974536,0.0916788049316045,0.6772841498400493,0.5629431556156285,0.32244735841333294
s1501b:s15_s1501b_raw_nemo_buffer_000023-vad_percentile_rms-0000-0004-154252,s15,s1501b,,,,unknown,unknown,unknown,0.31332306857810777,0.15381162240721005,0.02350396554911582,0.7103572800327805,0.4720832699648207,0.11973478701688654,0.4324137173577873,0.2053528920646897,0.022802703550004147
s1501b:s15_s1501b_raw_nemo_buffer_000024-vad_percentile_rms-0000-0000-154612,s15,s1501b,,,,unknown,unknown,unknown,0.993241993924408,0.9622329282329569,0.6153854024802174,0.6713347252154092,0.4130532816839893,0.09003074655661258,0.982658268115049,0.9406542514969188,0.6355751188196913
s1501b:s15_s1501b_raw_nemo_buffer_000025-vad_percentile_rms-0000-0000-155708,s15,s1501b,,,,unknown,unknown,unknown,0.8771341233873204,0.7840218913167446,0.4892145606578551,0.6403689921262221,0.41291173088851924,0.10624541248696515,0.8747871022725504,0.7770313438880687,0.42768818656797225
s1501b:s15_s1501b_raw_nemo_buffer_000025-vad_percentile_rms-0000-0001-158368,s15,s1501b,0,0,0,safe,safe,safe,0.19284252898260515,0.10221674967304158,0.02981066367649372,0.21916060781849991,0.17564235621722596,0.07904831742459682,0.13663519389230513,0.08322562518130963,0.027054821456293655
s1501b:s15_s1501b_raw_nemo_buffer_000025-vad_percentile_rms-0000-0002-161052,s15,s1501b,0,0,0,safe,safe,safe,0.04991896018361021,0.02743497261276281,0.010990119656706437,0.10295786035002853,0.08617346413335394,0.04023559181306194,0.02907893406289253,0.018919152874501678,0.008472831255427169
s1501b:s15_s1501b_raw_nemo_buffer_000025-vad_percentile_rms-0000-0003-162348,s15,s1501b,,,,unknown,unknown,unknown,0.5681238483153422,0.35730327822762575,0.1253134494457933,0.7292342778744083,0.5256988306909611,0.16588884538318607,0.6773823623472448,0.44452592568022625,0.1346606144124898
s1501b:s15_s1501b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0000-162612,s15,s1501b,,,,unknown,unknown,unknown,0.9977522680540079,0.9890446134909148,0.9265694528158543,0.7464393027490389,0.5691900792292091,0.210678547757824,0.9939627384761894,0.9841917402362045,0.9505673167895343
s1501b:s15_s1501b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0001-163588,s15,s1501b,0,0,0,safe,safe,safe,0.07126199410675184,0.03884204738660843,0.013102594268810646,0.10293657549199932,0.08918453059203599,0.04381891909491258,0.038643937680902914,0.025884585944757392,0.010476114851153176
s1501b:s15_s1501b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0002-171004,s15,s1501b,,,,unknown,unknown,unknown,0.36843183542072994,0.18221241959824613,0.0324508562038711,0.6091359076252137,0.4039278030750738,0.11529720724641736,0.4346973930090087,0.21491900943519782,0.030356644377336258
s1501b:s15_s1501b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0000-171316,s15,s1501b,,,,unknown,unknown,unknown,0.9953121290776266,0.9714547199811728,0.5900320282307441,0.6741875813340966,0.4509329333039557,0.12275266035887678,0.9853940107257154,0.952528193037143,0.6467472050808432
s1501b:s15_s1501b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0001-172524,s15,s1501b,,,,unknown,unknown,unknown,0.30544028986232347,0.15961538561224978,0.03417262127761363,0.7292931370469025,0.4880345122020917,0.12229919335452637,0.4546413761611235,0.23090338631241394,0.0399608078340244
s1501b:s15_s1501b_raw_nemo_buffer_000028-vad_percentile_rms-0000-0000-172952,s15,s1501b,,,,unknown,unknown,unknown,0.5085262631610793,0.24413019869987967,0.03452184818707347,0.6358171584536572,0.42995854469713807,0.125835593032848,0.5060545793977399,0.26406764100700086,0.03882672581519358
s1501b:s15_s1501b_raw_nemo_buffer_000028-vad_percentile_rms-0000-0001-174280,s15,s1501b,,,,unknown,unknown,unknown,0.3328798496993349,0.195489840145873,0.056914363085639415,0.7353282931167902,0.4901808066524422,0.12003772751846174,0.5045532063943345,0.2779934705996434,0.05831907531463214
s1501b:s15_s1501b_raw_nemo_buffer_000029-vad_percentile_rms-0000-0000-174932,s15,s1501b,,,,unknown,unknown,unknown,0.9960490180826543,0.9809877189266829,0.8719742372759686,0.6968259762858886,0.47697211952819507,0.13455320302641888,0.9899891524049209,0.9712557752613328,0.8901413428096956
s1501b:s15_s1501b_raw_nemo_buffer_000030-vad_percentile_rms-0000-0000-179692,s15,s1501b,,,,unknown,unknown,unknown,0.7409685282346692,0.58822073426816,0.179907703655638,0.4780449173799409,0.3428650919810983,0.1258952641043127,0.6628697253869208,0.5219480569192734,0.13924403863375776
s1501b:s15_s1501b_raw_nemo_buffer_000030-vad_percentile_rms-0000-0001-185996,s15,s1501b,,,,unknown,unknown,unknown,0.35565529807127777,0.19900399035378008,0.04647363393264953,0.6714191843649017,0.4687930461542936,0.1442843427638767,0.43301321623941263,0.23984803897807813,0.047229066058897325
s1501b:s15_s1501b_raw_nemo_buffer_000031-vad_percentile_rms-0000-0000-188756,s15,s1501b,,,,unknown,unknown,unknown,0.9994409332805179,0.9961398401107148,0.9368819677882296,0.7532649532651584,0.4779142147530059,0.09666034666413674,0.9980663405826855,0.9927232447587875,0.9371225385142942
s1501b:s15_s1501b_raw_nemo_buffer_000031-vad_percentile_rms-0000-0001-192196,s15,s1501b,,,,unknown,unknown,unknown,0.28141071392627287,0.1350949306044913,0.021730065786962485,0.7037754691008364,0.4511391975322777,0.10425522176900752,0.3844693579401738,0.177295866426206,0.02227159927929886
s1501b:s15_s1501b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0000-192996,s15,s1501b,,,,unknown,unknown,unknown,0.733798417270109,0.5177743334517214,0.14859183850862348,0.6770904565241821,0.4240091572501252,0.09600352560235303,0.7606862029732113,0.5445085130923103,0.13196167138702586
s1501b:s15_s1501b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0001-193580,s15,s1501b,,,,unknown,unknown,unknown,0.4169686939372387,0.24769201457330703,0.08097834498573944,0.6432899384167964,0.3866237131188566,0.08278232938287808,0.5591454751015342,0.3245065250404641,0.08142079484061147
s1501b:s15_s1501b_raw_nemo_buffer_000033-vad_percentile_rms-0000-0000-193796,s15,s1501b,,,,unknown,unknown,unknown,0.7620794590032732,0.6271639436902783,0.3137752991134031,0.5788898744178224,0.351448476272593,0.08350357900889162,0.7658306776538485,0.6168901030053429,0.24153512316870362
s1501b:s15_s1501b_raw_nemo_buffer_000033-vad_percentile_rms-0000-0001-195236,s15,s1501b,,,,unknown,unknown,unknown,0.4004488282008463,0.28870822158204856,0.13726272291712158,0.6031154641004302,0.38424205023757924,0.09991824995275068,0.5343660993049876,0.35905035049137607,0.13749813333161873
s1501b:s15_s1501b_raw_nemo_buffer_000034-vad_percentile_rms-0000-0000-196312,s15,s1501b,0,0,0,safe,safe,safe,0.6310042174386172,0.4819612857311429,0.14220529065681126,0.6795159690294019,0.5278648622585433,0.21887052468090612,0.6893496818922621,0.5313320206533532,0.1454222066534727
s1501b:s15_s1501b_raw_nemo_buffer_000034-vad_percentile_rms-0000-0001-201932,s15,s1501b,,,,unknown,unknown,unknown,0.19736281990319254,0.1266721410765408,0.061432812803253516,0.7811783125121192,0.6005519870694701,0.21822004867928207,0.3403084392929944,0.20062715144285564,0.08450674547405716
s1501b:s15_s1501b_raw_nemo_buffer_000035-vad_percentile_rms-0000-0000-202188,s15,s1501b,,,,unknown,unknown,unknown,0.51218972669519,0.3124818976070642,0.05499921956963749,0.399376507616124,0.3313314324989913,0.16410638090057866,0.3837122567479474,0.26668270294399316,0.06076327484417353
s1501b:s15_s1501b_raw_nemo_buffer_000035-vad_percentile_rms-0000-0001-204276,s15,s1501b,0,0,0,safe,safe,safe,0.26010853820070157,0.1599354760976912,0.05854931874240651,0.35411669193165735,0.24359055873913166,0.08441217096077627,0.2588587917897095,0.15941860265978683,0.05345132388342562
s1501b:s15_s1501b_raw_nemo_buffer_000035-vad_percentile_rms-0000-0002-204544,s15,s1501b,1,,,bad,unknown,unknown,0.6618817611934833,0.5325472099442438,0.21940479221679407,0.4585457839616585,0.38134283644118555,0.1916620321124821,0.6560477807966055,0.5476479952900466,0.25494354377221357
s1501b:s15_s1501b_raw_nemo_buffer_000035-vad_percentile_rms-0000-0003-207352,s15,s1501b,,,,unknown,unknown,unknown,0.2814095479804088,0.19363883584946764,0.10362461680790121,0.6716442823989378,0.4782648263427171,0.15551813700849074,0.4129714953667537,0.2646205876495537,0.12044417344975761
s1501b:s15_s1501b_raw_nemo_buffer_000036-vad_percentile_rms-0000-0000-207572,s15,s1501b,,,,unknown,unknown,unknown,0.9940936459091599,0.9590844255558447,0.555399932595059,0.6269181292671453,0.3909006305404621,0.09385086012489388,0.9807090256977892,0.9304309379824,0.5985055179867809
s1501b:s15_s1501b_raw_nemo_buffer_000036-vad_percentile_rms-0000-0001-209696,s15,s1501b,,,,unknown,unknown,unknown,0.5447260375128176,0.41413339110598885,0.14092046796636176,0.5327203868146356,0.41933608260587474,0.18747301911329942,0.5567876572047209,0.4332926885959257,0.15229062334913307
s1501b:s15_s1501b_raw_nemo_buffer_000036-vad_percentile_rms-0000-0002-210604,s15,s1501b,,,,unknown,unknown,unknown,0.18339845187703047,0.09762718071738255,0.02027744790093937,0.6901194032532514,0.43737576935814193,0.10019111507493139,0.32143699840929923,0.14755338550277405,0.021298756507710997
s1501b:s15_s1501b_raw_nemo_buffer_000037-vad_percentile_rms-0000-0000-211060,s15,s1501b,,,,unknown,unknown,unknown,0.9960542256728326,0.9760126680261624,0.7294183628576991,0.7369144578162664,0.5096029223329596,0.1394440395692468,0.9895234203983028,0.9646301914422793,0.7885928600010638
s1501b:s15_s1501b_raw_nemo_buffer_000037-vad_percentile_rms-0000-0001-212004,s15,s1501b,1,1,1,bad,bad,bad,0.3862987282166805,0.2748817251238656,0.08941415066430612,0.6281205262580059,0.5214488218257365,0.2637608611263489,0.426909020340651,0.32040950841335925,0.12273886112212752
s1501b:s15_s1501b_raw_nemo_buffer_000038-vad_percentile_rms-0000-0000-221624,s15,s1501b,,,,unknown,unknown,unknown,0.974191451568982,0.9496653769021033,0.7358152372489859,0.5666871663521847,0.4379488386671091,0.1865909796509093,0.9645557609165724,0.9414525804435652,0.7185342801095368
s1501b:s15_s1501b_raw_nemo_buffer_000038-vad_percentile_rms-0000-0001-222092,s15,s1501b,,,,unknown,unknown,unknown,0.36142299233326936,0.19660748658006888,0.04578533656072922,0.7152603215787632,0.4737488775898493,0.11800432079576335,0.496219405366353,0.26550201934516077,0.05018631971869066
s1501b:s15_s1501b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0000-223468,s15,s1501b,,,,unknown,unknown,unknown,0.8942404454397563,0.7703756103790697,0.3262912504388849,0.7242231021708497,0.45806765455421333,0.09797685778722127,0.9033140547875624,0.7792435945378776,0.2774634791359183
s1501b:s15_s1501b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0001-223948,s15,s1501b,,,,unknown,unknown,unknown,0.7919827459855704,0.6620796007514349,0.37408155000305954,0.7675623226801819,0.5304743519401258,0.1365121474437633,0.8874397238860694,0.7634151472252723,0.4059117496962419
s1501b:s15_s1501b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0000-224708,s15,s1501b,,,,unknown,unknown,unknown,0.8552697238199406,0.6696046305365245,0.20150548085821096,0.7126745283179454,0.4354930457758747,0.08640731412185916,0.8839667754997215,0.7093622248418147,0.18614531457396202
s1501b:s15_s1501b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0001-225080,s15,s1501b,,,,unknown,unknown,unknown,0.814584323693958,0.7194712584439387,0.4647323625898508,0.6871739723377988,0.4550636690012097,0.11838261635376159,0.8935497937556757,0.7980520356222547,0.4889559640812677
s1501b:s15_s1501b_raw_nemo_buffer_000041-vad_percentile_rms-0000-0000-226688,s15,s1501b,,,,unknown,unknown,unknown,0.8534985565598755,0.6966403656958607,0.25709949186605996,0.7158806725584144,0.43657081973074136,0.08555566331861392,0.8784173591219213,0.7202470011441051,0.21504002691348442
s1501b:s15_s1501b_raw_nemo_buffer_000041-vad_percentile_rms-0000-0001-227176,s15,s1501b,,,,unknown,unknown,unknown,0.17776808985736764,0.09073302004980574,0.01937184030645338,0.7112104755395642,0.4629840127854904,0.11039602407709218,0.2918968008106091,0.1330403706937296,0.021143267136415997
s1501b:s15_s1501b_raw_nemo_buffer_000042-vad_percentile_rms-0000-0000-238428,s15,s1501b,,,,unknown,unknown,unknown,0.6183734403917712,0.4164741667589625,0.13039926794164514,0.6354429212234098,0.3843745220184826,0.08458242632765842,0.6693792632075731,0.4443935539436317,0.10863555620791814
s1501b:s15_s1501b_raw_nemo_buffer_000042-vad_percentile_rms-0000-0001-243332,s15,s1501b,,,,unknown,unknown,unknown,0.027956923085477498,0.023938089956076578,0.017981128889219683,0.6462953760688607,0.44235608725297176,0.13229579485529722,0.0645881943166098,0.04037259341933186,0.02266045187243289
s1501b:s15_s1501b_raw_nemo_buffer_000043-vad_percentile_rms-0000-0000-243588,s15,s1501b,1,,,bad,unknown,unknown,0.7426890044606156,0.5053465177870243,0.09530958385166256,0.7057694558540798,0.5270448711119914,0.19057746090120023,0.735068753254407,0.5253643680396665,0.10633107861174808
s1501b:s15_s1501b_raw_nemo_buffer_000043-vad_percentile_rms-0000-0001-244348,s15,s1501b,,,,unknown,unknown,unknown,0.49632195082427877,0.31113202861603445,0.06326592192929341,0.6728085015592686,0.4504997740883244,0.12321927573931506,0.6000616140139344,0.3683863767643291,0.056786673568036676
s1501b:s15_s1501b_raw_nemo_buffer_000044-vad_percentile_rms-0000-0001-248880,s15,s1501b,,,,unknown,unknown,unknown,0.5074156666331822,0.32811005262581083,0.08086895657205806,0.6709890692748952,0.4592793699810548,0.1338077265444035,0.5724687630036529,0.37320115043299884,0.08356450851907143
s1501b:s15_s1501b_raw_nemo_buffer_000044-vad_percentile_rms-0000-0002-250892,s15,s1501b,0,0,0,safe,safe,safe,0.2304686636892092,0.13425303747191772,0.0639948612192622,0.25996510545230794,0.1848923525061224,0.06848791367237725,0.17763506827117487,0.11294576316165102,0.0550400467633471
s1501b:s15_s1501b_raw_nemo_buffer_000044-vad_percentile_rms-0000-0003-256752,s15,s1501b,0,0,0,safe,safe,safe,0.22160852440347212,0.1285763497984047,0.036188295949416825,0.5053396000214914,0.34123686211649507,0.10890284862768597,0.25035537588163,0.14376140488025999,0.03524247716554174
s1501b:s15_s1501b_raw_nemo_buffer_000044-vad_percentile_rms-0000-0004-258120,s15,s1501b,,,,unknown,unknown,unknown,0.5969688857954987,0.5097882578942534,0.2686894740348799,0.686014812006926,0.5111296342373101,0.1868288119015618,0.6831636321231508,0.5723255440357284,0.2823879097352716
s1501b:s15_s1501b_raw_nemo_buffer_000044-vad_percentile_rms-0000-0005-260808,s15,s1501b,0,0,0,safe,safe,safe,0.1935050567362411,0.09960631599889488,0.026352332425275612,0.49723217851599844,0.3737893097820837,0.1513508322383534,0.20378243969005144,0.11346704766097471,0.032336227777296084
s1501b:s15_s1501b_raw_nemo_buffer_000044-vad_percentile_rms-0000-0006-262644,s15,s1501b,,,,unknown,unknown,unknown,0.4155076250896467,0.2608664925988171,0.08845240475917192,0.6151939211873595,0.43318287355216833,0.14323777822104644,0.4937465137019478,0.3071001199275244,0.08762925239430122
s1501b:s15_s1501b_raw_nemo_buffer_000045-vad_percentile_rms-0000-0000-263040,s15,s1501b,,,,unknown,unknown,unknown,0.8637036693557847,0.8405542807300255,0.6706488823273982,0.540531112141511,0.48681168139281544,0.2961048308145399,0.8282164968346576,0.8231814787831068,0.673263311017202
s1501b:s15_s1501b_raw_nemo_buffer_000045-vad_percentile_rms-0000-0001-267680,s15,s1501b,,,,unknown,unknown,unknown,0.11277659147043863,0.05688991965133556,0.015922703039436523,0.6391487518122152,0.39440370161767,0.0908072668994978,0.19538397157832266,0.08558552150939432,0.018234029223748095
s1501b:s15_s1501b_raw_nemo_buffer_000046-vad_percentile_rms-0000-0000-268100,s15,s1501b,,,,unknown,unknown,unknown,0.7871587298204004,0.5884289125034972,0.18253991126668684,0.5353095788020356,0.3749246994785393,0.12806601654488917,0.7395110507407553,0.5673241079126944,0.17740911592599468
s1501b:s15_s1501b_raw_nemo_buffer_000046-vad_percentile_rms-0000-0001-269848,s15,s1501b,0,0,0,safe,safe,safe,0.3588701289646427,0.20072086639537626,0.09343926826903576,0.3266072298644459,0.2111293046523196,0.06568886775262335,0.3320000143425091,0.19266743536955921,0.08285260018696511
s1501b:s15_s1501b_raw_nemo_buffer_000047-vad_percentile_rms-0000-0000-272448,s15,s1501b,,,,unknown,unknown,unknown,0.6540316646850648,0.39761965757304646,0.056577482686888225,0.7375586017821415,0.48156183811017395,0.11018089035072696,0.6950501230040829,0.434829016429644,0.053510357331379384
s1501b:s15_s1501b_raw_nemo_buffer_000047-vad_percentile_rms-0000-0001-277444,s15,s1501b,,,,unknown,unknown,unknown,0.15794404493879072,0.07094279257504073,0.018768479102231086,0.7484917546420213,0.49497528510566363,0.1151173876000388,0.29457842625396485,0.12185466623125776,0.025324165957387876
s1501b:s15_s1501b_raw_nemo_buffer_000048-vad_percentile_rms-0000-0000-277684,s15,s1501b,1,1,1,bad,bad,bad,0.905948802226893,0.9036044507789666,0.8844122892309979,0.4806474297316723,0.3694649447927871,0.15732635503997253,0.8978415702711543,0.8934328742892629,0.855201154340679
s1501b:s15_s1501b_raw_nemo_buffer_000048-vad_percentile_rms-0000-0001-279672,s15,s1501b,,,,unknown,unknown,unknown,0.2794964654496014,0.13497689431635948,0.040021830872000744,0.6866792868928602,0.42702401853614247,0.09338939322151052,0.41392836311486364,0.19492705542674005,0.045646588798674635
s1501b:s15_s1501b_raw_nemo_buffer_000049-vad_percentile_rms-0000-0000-280528,s15,s1501b,,,,unknown,unknown,unknown,0.8481523440731299,0.6397624661024588,0.18544077561780167,0.6884192638828248,0.4275769852591071,0.09291741674064519,0.8597611140810313,0.6617866928806847,0.17382147175906895
s1501b:s15_s1501b_raw_nemo_buffer_000049-vad_percentile_rms-0000-0001-282008,s15,s1501b,0,0,0,safe,safe,safe,0.571465101131675,0.4417053881318551,0.22689666974269188,0.6064901819694515,0.47738005360462316,0.21099796042148936,0.5979324227193566,0.4816560550840793,0.26634339807200713
s1501b:s15_s1501b_raw_nemo_buffer_000049-vad_percentile_rms-0000-0003-284468,s15,s1501b,,,,unknown,unknown,unknown,0.6547696614999832,0.6068053104445881,0.367994258268546,0.45434419764799727,0.49098689885861146,0.4107606270404206,0.5705351829275751,0.5867335641925628,0.45240973538333645
s1501b:s15_s1501b_raw_nemo_buffer_000049-vad_percentile_rms-0000-0004-285512,s15,s1501b,,,,unknown,unknown,unknown,0.3083494234617254,0.14739515736999328,0.03370364026887118,0.7538925324521526,0.4875656255645444,0.10448725119939677,0.47121510132859434,0.21934251905673777,0.03705903002666097
