candidate_id,speaker_id,recording_id,y_margin_ms,margin_usable,pred_margin_ms
s1303b:s13_s1303b_raw_nemo_buffer_000016-vad_percentile_rms-0000-0001-61132,s13,s1303b,,0,26.612679273461808
s1303b:s13_s1303b_raw_nemo_buffer_000017-vad_percentile_rms-0000-0000-61368,s13,s1303b,,0,-20.405294382939005
s1303b:s13_s1303b_raw_nemo_buffer_000017-vad_percentile_rms-0000-0001-62144,s13,s1303b,34,1,7.111666310722544
s1303b:s13_s1303b_raw_nemo_buffer_000017-vad_percentile_rms-0000-0002-63276,s13,s1303b,,0,25.755721319817475
s1303b:s13_s1303b_raw_nemo_buffer_000018-vad_percentile_rms-0000-0000-64116,s13,s1303b,-4,1,-44.871909413189265
s1303b:s13_s1303b_raw_nemo_buffer_000018-vad_percentile_rms-0000-0001-65068,s13,s1303b,,0,20.292264842909344
s1303b:s13_s1303b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0000-65680,s13,s1303b,,0,7.879596209208113
s1303b:s13_s1303b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0001-66436,s13,s1303b,,0,16.017381951879543
s1303b:s13_s1303b_raw_nemo_buffer_000020-vad_percentile_rms-0000-0000-66808,s13,s1303b,,0,5.363532956119759
s1303b:s13_s1303b_raw_nemo_buffer_000020-vad_percentile_rms-0000-0001-69260,s13,s1303b,37,1,12.6221451095679
s1303b:s13_s1303b_raw_nemo_buffer_000020-vad_percentile_rms-0000-0002-70188,s13,s1303b,,0,21.17175242163164
s1303b:s13_s1303b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0000-70480,s13,s1303b,,0,16.77110627256007
s1303b:s13_s1303b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0001-73316,s13,s1303b,,0,21.64339923590417
s1303b:s13_s1303b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0000-73708,s13,s1303b,,0,2.3266337737906966
s1303b:s13_s1303b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0001-74484,s13,s1303b,92,1,37.11808865787967
s1303b:s13_s1303b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0002-79704,s13,s1303b,89,1,97.26177851328431
s1303b:s13_s1303b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0003-83004,s13,s1303b,,0,5.545815937871728
s1303b:s13_s1303b_raw_nemo_buffer_000023-vad_percentile_rms-0000-0000-83604,s13,s1303b,,0,-3.1829500542140146
s1303b:s13_s1303b_raw_nemo_buffer_000023-vad_percentile_rms-0000-0001-88456,s13,s1303b,,0,-6.073575213692273
s1303b:s13_s1303b_raw_nemo_buffer_000024-vad_percentile_rms-0000-0000-89236,s13,s1303b,,0,-3.4230807069414873
s1303b:s13_s1303b_raw_nemo_buffer_000024-vad_percentile_rms-0000-0001-91112,s13,s1303b,,0,20.49420978929919
s1303b:s13_s1303b_raw_nemo_buffer_000025-vad_percentile_rms-0000-0000-91576,s13,s1303b,,0,-17.500767944681
s1303b:s13_s1303b_raw_nemo_buffer_000025-vad_percentile_rms-0000-0001-93720,s13,s1303b,13,1,1.7048694941334546
s1303b:s13_s1303b_raw_nemo_buffer_000025-vad_percentile_rms-0000-0002-94308,s13,s1303b,22,1,-6.430657910622287
s1303b:s13_s1303b_raw_nemo_buffer_000025-vad_percentile_rms-0000-0003-96588,s13,s1303b,,0,18.50631608298024
s1303b:s13_s1303b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0000-97368,s13,s1303b,-2,1,-18.887743924464353
s1303b:s13_s1303b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0001-100468,s13,s1303b,,0,39.63643297050506
s1303b:s13_s1303b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0000-100988,s13,s1303b,,0,3.9685613168026723
s1303b:s13_s1303b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0001-102600,s13,s1303b,,0,21.102576213359296
s1303b:s13_s1303b_raw_nemo_buffer_000028-vad_percentile_rms-0000-0000-103304,s13,s1303b,,0,-11.080693976716937
s1303b:s13_s1303b_raw_nemo_buffer_000028-vad_percentile_rms-0000-0001-107240,s13,s1303b,-91,1,-5.773219479565956
s1303b:s13_s1303b_raw_nemo_buffer_000028-vad_percentile_rms-0000-0002-109432,s13,s1303b,,0,22.154268755939672
s1303b:s13_s1303b_raw_nemo_buffer_000029-vad_percentile_rms-0000-0000-110292,s13,s1303b,,0,-12.417779851706655
s1303b:s13_s1303b_raw_nemo_buffer_000029-vad_percentile_rms-0000-0002-112552,s13,s1303b,79,1,46.149619687260596
s1303b:s13_s1303b_raw_nemo_buffer_000029-vad_percentile_rms-0000-0003-113960,s13,s1303b,50,1,0.5682713557302463
s1303b:s13_s1303b_raw_nemo_buffer_000029-vad_percentile_rms-0000-0004-115436,s13,s1303b,,0,37.08605471517279
s1303b:s13_s1303b_raw_nemo_buffer_000030-vad_percentile_rms-0000-0000-115796,s13,s1303b,,0,-16.98355467568058
s1303b:s13_s1303b_raw_nemo_buffer_000030-vad_percentile_rms-0000-0002-116508,s13,s1303b,,0,-6.350745173786692
s1303b:s13_s1303b_raw_nemo_buffer_000031-vad_percentile_rms-0000-0000-117556,s13,s1303b,,0,-15.541325441184483
s1303b:s13_s1303b_raw_nemo_buffer_000031-vad_percentile_rms-0000-0001-120976,s13,s1303b,-51,1,-19.32384016861377
s1303b:s13_s1303b_raw_nemo_buffer_000031-vad_percentile_rms-0000-0002-123012,s13,s1303b,,0,32.3169852197632
s1303b:s13_s1303b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0000-124568,s13,s1303b,,0,25.179456352872844
s1303b:s13_s1303b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0001-128780,s13,s1303b,,0,23.352335172277023
s1303b:s13_s1303b_raw_nemo_buffer_000033-vad_percentile_rms-0000-0000-129528,s13,s1303b,,0,20.80077797962761
s1303b:s13_s1303b_raw_nemo_buffer_000033-vad_percentile_rms-0000-0001-131884,s13,s1303b,,0,19.2997392439881
s1303b:s13_s1303b_raw_nemo_buffer_000034-vad_percentile_rms-0000-0000-132516,s13,s1303b,,0,-22.572271525226917
s1303b:s13_s1303b_raw_nemo_buffer_000034-vad_percentile_rms-0000-0001-134192,s13,s1303b,-32,1,-6.547449004077972
s1303b:s13_s1303b_raw_nemo_buffer_000035-vad_percentile_rms-0000-0000-134860,s13,s1303b,,0,-17.24304914807486
s1303b:s13_s1303b_raw_nemo_buffer_000035-vad_percentile_rms-0000-0001-135372,s13,s1303b,19,1,-11.757810154897179
s1303b:s13_s1303b_raw_nemo_buffer_000035-vad_percentile_rms-0000-0002-138880,s13,s1303b,36,1,27.3143997640835
s1303b:s13_s1303b_raw_nemo_buffer_000035-vad_percentile_rms-0000-0003-140620,s13,s1303b,,0,37.75600662286013
s1303b:s13_s1303b_raw_nemo_buffer_000036-vad_percentile_rms-0000-0000-141176,s13,s1303b,,0,29.87337844302551
s1303b:s13_s1303b_raw_nemo_buffer_000036-vad_percentile_rms-0000-0001-141952,s13,s1303b,,0,17.261867484077946
s1303b:s13_s1303b_raw_nemo_buffer_000037-vad_percentile_rms-0000-0000-142196,s13,s1303b,,0,-14.680415734668358
s1303b:s13_s1303b_raw_nemo_buffer_000037-vad_percentile_rms-0000-0001-143836,s13,s1303b,100,1,41.53338369717096
s1303b:s13_s1303b_raw_nemo_buffer_000037-vad_percentile_rms-0000-0002-146256,s13,s1303b,,0,24.3730427363885
s1303b:s13_s1303b_raw_nemo_buffer_000038-vad_percentile_rms-0000-0000-146756,s13,s1303b,,0,9.311075497931816
s1303b:s13_s1303b_raw_nemo_buffer_000038-vad_percentile_rms-0000-0001-148108,s13,s1303b,,0,23.266541390485287
s1303b:s13_s1303b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0000-149080,s13,s1303b,,0,7.025894683541679
s1303b:s13_s1303b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0001-150888,s13,s1303b,,0,7.909978656923641
s1303b:s13_s1303b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0000-152092,s13,s1303b,,0,6.812545464025595
s1303b:s13_s1303b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0001-154060,s13,s1303b,,0,21.456423462801236
s1303b:s13_s1303b_raw_nemo_buffer_000041-vad_percentile_rms-0000-0000-154580,s13,s1303b,,0,1.5256405602296006
s1303b:s13_s1303b_raw_nemo_buffer_000041-vad_percentile_rms-0000-0001-155752,s13,s1303b,-8,1,12.757454645702119
s1303b:s13_s1303b_raw_nemo_buffer_000042-vad_percentile_rms-0000-0000-156028,s13,s1303b,,0,-32.76031666507598
s1303b:s13_s1303b_raw_nemo_buffer_000042-vad_percentile_rms-0000-0001-156776,s13,s1303b,,0,9.479383197044468
s1303b:s13_s1303b_raw_nemo_buffer_000043-vad_percentile_rms-0000-0000-157464,s13,s1303b,,0,20.50361493360497
s1303b:s13_s1303b_raw_nemo_buffer_000043-vad_percentile_rms-0000-0001-164492,s13,s1303b,,0,44.181040726545035
s1303b:s13_s1303b_raw_nemo_buffer_000044-vad_percentile_rms-0000-0000-164920,s13,s1303b,-8,1,2.02246655065111
s1303b:s13_s1303b_raw_nemo_buffer_000044-vad_percentile_rms-0000-0001-168104,s13,s1303b,,0,43.06019083451325
s1303b:s13_s1303b_raw_nemo_buffer_000045-vad_percentile_rms-0000-0000-168248,s13,s1303b,,0,4.790823505509342
s1303b:s13_s1303b_raw_nemo_buffer_000045-vad_percentile_rms-0000-0001-171436,s13,s1303b,22,1,8.544229928581704
s1303b:s13_s1303b_raw_nemo_buffer_000045-vad_percentile_rms-0000-0002-172876,s13,s1303b,,0,45.63818183821503
s1303b:s13_s1303b_raw_nemo_buffer_000046-vad_percentile_rms-0000-0000-173172,s13,s1303b,,0,27.717487965651383
s1303b:s13_s1303b_raw_nemo_buffer_000046-vad_percentile_rms-0000-0001-175824,s13,s1303b,18,1,-3.086813589111049
s1303b:s13_s1303b_raw_nemo_buffer_000046-vad_percentile_rms-0000-0002-179632,s13,s1303b,-34,1,23.326874928007747
s1303b:s13_s1303b_raw_nemo_buffer_000046-vad_percentile_rms-0000-0003-180684,s13,s1303b,53,1,35.716514301210466
s1303b:s13_s1303b_raw_nemo_buffer_000046-vad_percentile_rms-0000-0004-185816,s13,s1303b,30,1,0.5993478387829114
s1303b:s13_s1303b_raw_nemo_buffer_000046-vad_percentile_rms-0000-0005-188968,s13,s1303b,39,1,71.11197617333278
s1303b:s13_s1303b_raw_nemo_buffer_000047-vad_percentile_rms-0000-0000-191444,s13,s1303b,,0,45.55565489162018
s1303b:s13_s1303b_raw_nemo_buffer_000047-vad_percentile_rms-0000-0001-195480,s13,s1303b,53,1,58.50829582191898
s1303b:s13_s1303b_raw_nemo_buffer_000048-vad_percentile_rms-0000-0000-198356,s13,s1303b,,0,8.07464493809537
s1303b:s13_s1303b_raw_nemo_buffer_000048-vad_percentile_rms-0000-0001-199756,s13,s1303b,72,1,25.082970493197227
s1303b:s13_s1303b_raw_nemo_buffer_000048-vad_percentile_rms-0000-0002-200972,s13,s1303b,,0,29.57902238305249
s1303b:s13_s1303b_raw_nemo_buffer_000049-vad_percentile_rms-0000-0000-201524,s13,s1303b,,0,11.02762097015241
s1303b:s13_s1303b_raw_nemo_buffer_000049-vad_percentile_rms-0000-0001-202520,s13,s1303b,86,1,5.078164309337705
s1303b:s13_s1303b_raw_nemo_buffer_000049-vad_percentile_rms-0000-0002-205508,s13,s1303b,,0,10.46295415869087
s1303b:s13_s1303b_raw_nemo_buffer_000050-vad_percentile_rms-0000-0000-205780,s13,s1303b,,0,2.4022393406163456
s1303b:s13_s1303b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0000-206492,s13,s1303b,,0,20.29681755893916
s1303b:s13_s1303b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0001-208652,s13,s1303b,57,1,44.25899424546442
s1303b:s13_s1303b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0002-210848,s13,s1303b,100,1,64.90382957063879
s1303b:s13_s1303b_raw_nemo_buffer_000051-vad_percentile_rms-0000-0003-211680,s13,s1303b,,0,18.12555297950639
s1303b:s13_s1303b_raw_nemo_buffer_000052-vad_percentile_rms-0000-0000-212448,s13,s1303b,,0,9.60502760271642
s1303b:s13_s1303b_raw_nemo_buffer_000052-vad_percentile_rms-0000-0001-215888,s13,s1303b,,0,7.105659709493285
s1303b:s13_s1303b_raw_nemo_buffer_000053-vad_percentile_rms-0000-0000-216320,s13,s1303b,,0,-3.995339573628563
s1303b:s13_s1303b_raw_nemo_buffer_000053-vad_percentile_rms-0000-0001-217516,s13,s1303b,,0,12.127656508524757
s1303b:s13_s1303b_raw_nemo_buffer_000054-vad_percentile_rms-0000-0000-217936,s13,s1303b,,0,-10.158866380655265
s1303b:s13_s1303b_raw_nemo_buffer_000054-vad_percentile_rms-0000-0001-218624,s13,s1303b,,0,3.870074334685757
s1303b:s13_s1303b_raw_nemo_buffer_000055-vad_percentile_rms-0000-0000-219036,s13,s1303b,,0,2.5471252176240693
s1303b:s13_s1303b_raw_nemo_buffer_000055-vad_percentile_rms-0000-0001-220052,s13,s1303b,,0,29.497519241736615
s1303b:s13_s1303b_raw_nemo_buffer_000056-vad_percentile_rms-0000-0000-220572,s13,s1303b,,0,-30.55628543828503
s1303b:s13_s1303b_raw_nemo_buffer_000056-vad_percentile_rms-0000-0001-222092,s13,s1303b,100,1,34.545538732533124
s1303b:s13_s1303b_raw_nemo_buffer_000056-vad_percentile_rms-0000-0002-222184,s13,s1303b,15,1,22.595258262569818
s1303b:s13_s1303b_raw_nemo_buffer_000056-vad_percentile_rms-0000-0003-224908,s13,s1303b,11,1,4.985367498477592
s1303b:s13_s1303b_raw_nemo_buffer_000056-vad_percentile_rms-0000-0004-226244,s13,s1303b,,0,34.20086929301485
s1303b:s13_s1303b_raw_nemo_buffer_000057-vad_percentile_rms-0000-0000-226660,s13,s1303b,,0,16.299286453855338
s1303b:s13_s1303b_raw_nemo_buffer_000057-vad_percentile_rms-0000-0001-227548,s13,s1303b,53,1,13.14351880622994
s1303b:s13_s1303b_raw_nemo_buffer_000057-vad_percentile_rms-0000-0003-230664,s13,s1303b,,0,25.08229548672527
s1303b:s13_s1303b_raw_nemo_buffer_000058-vad_percentile_rms-0000-0000-230996,s13,s1303b,,0,27.579751168529896
s1303b:s13_s1303b_raw_nemo_buffer_000058-vad_percentile_rms-0000-0001-233780,s13,s1303b,,0,44.29165436228379
s1303b:s13_s1303b_raw_nemo_buffer_000059-vad_percentile_rms-0000-0000-234004,s13,s1303b,,0,20.101257009979285
s1303b:s13_s1303b_raw_nemo_buffer_000059-vad_percentile_rms-0000-0001-235964,s13,s1303b,-46,1,-16.804477243093643
s1303b:s13_s1303b_raw_nemo_buffer_000059-vad_percentile_rms-0000-0002-238668,s13,s1303b,,0,34.37326348338358
s1303b:s13_s1303b_raw_nemo_buffer_000060-vad_percentile_rms-0000-0000-239092,s13,s1303b,,0,-20.181382654195254
s1303b:s13_s1303b_raw_nemo_buffer_000060-vad_percentile_rms-0000-0001-240044,s13,s1303b,,0,4.656610940140473
s1303b:s13_s1303b_raw_nemo_buffer_000061-vad_percentile_rms-0000-0000-240296,s13,s1303b,,0,9.776213033531864
s1303b:s13_s1303b_raw_nemo_buffer_000061-vad_percentile_rms-0000-0001-242308,s13,s1303b,18,1,8.943532642653642
s1303b:s13_s1303b_raw_nemo_buffer_000061-vad_percentile_rms-0000-0002-243060,s13,s1303b,100,1,13.531915646530777
s1303b:s13_s1303b_raw_nemo_buffer_000061-vad_percentile_rms-0000-0003-244624,s13,s1303b,100,1,5.661442453930352
s1303b:s13_s1303b_raw_nemo_buffer_000061-vad_percentile_rms-0000-0004-245068,s13,s1303b,31,1,6.7548877641267815
s1303b:s13_s1303b_raw_nemo_buffer_000061-vad_percentile_rms-0000-0005-245744,s13,s1303b,100,1,39.470405076747376
s1303b:s13_s1303b_raw_nemo_buffer_000061-vad_percentile_rms-0000-0006-247620,s13,s1303b,60,1,-13.518728423375112
s1303b:s13_s1303b_raw_nemo_buffer_000061-vad_percentile_rms-0000-0007-248328,s13,s1303b,,0,27.88461502545843
s1303b:s13_s1303b_raw_nemo_buffer_000062-vad_percentile_rms-0000-0000-248808,s13,s1303b,,0,-16.974384745924326
s1303b:s13_s1303b_raw_nemo_buffer_000062-vad_percentile_rms-0000-0001-252148,s13,s1303b,38,1,12.179533909103107
s1303b:s13_s1303b_raw_nemo_buffer_000062-vad_percentile_rms-0000-0002-254340,s13,s1303b,,0,33.16351070336763
s1303b:s13_s1303b_raw_nemo_buffer_000063-vad_percentile_rms-0000-0000-254676,s13,s1303b,,0,3.299663121533369
s1303b:s13_s1303b_raw_nemo_buffer_000063-vad_percentile_rms-0000-0001-256492,s13,s1303b,,0,21.475082447014053
s1303b:s13_s1303b_raw_nemo_buffer_000064-vad_percentile_rms-0000-0000-256884,s13,s1303b,,0,16.988101690508657
s1303b:s13_s1303b_raw_nemo_buffer_000064-vad_percentile_rms-0000-0001-257572,s13,s1303b,,0,1.9710188376327444
s1303b:s13_s1303b_raw_nemo_buffer_000065-vad_percentile_rms-0000-0000-257780,s13,s1303b,,0,-18.11166895260837
s1303b:s13_s1303b_raw_nemo_buffer_000065-vad_percentile_rms-0000-0001-262280,s13,s1303b,,0,43.404737493688444
s1303b:s13_s1303b_raw_nemo_buffer_000066-vad_percentile_rms-0000-0000-262460,s13,s1303b,,0,17.64827702326254
s1303b:s13_s1303b_raw_nemo_buffer_000066-vad_percentile_rms-0000-0001-263884,s13,s1303b,,0,21.065671690542672
s1303b:s13_s1303b_raw_nemo_buffer_000067-vad_percentile_rms-0000-0000-264572,s13,s1303b,,0,14.867046081751575
s1303b:s13_s1303b_raw_nemo_buffer_000067-vad_percentile_rms-0000-0001-268524,s13,s1303b,26,1,-6.793084338843638
s1303b:s13_s1303b_raw_nemo_buffer_000067-vad_percentile_rms-0000-0002-274784,s13,s1303b,,0,51.17681627261293
s1303b:s13_s1303b_raw_nemo_buffer_000068-vad_percentile_rms-0000-0000-275896,s13,s1303b,,0,17.269022322473138
s1303b:s13_s1303b_raw_nemo_buffer_000068-vad_percentile_rms-0000-0001-283076,s13,s1303b,,0,8.661235995430177
s1303b:s13_s1303b_raw_nemo_buffer_000069-vad_percentile_rms-0000-0000-283552,s13,s1303b,-35,1,-5.733860253113033
s1303b:s13_s1303b_raw_nemo_buffer_000069-vad_percentile_rms-0000-0001-285000,s13,s1303b,,0,20.915794937174745
s1303b:s13_s1303b_raw_nemo_buffer_000070-vad_percentile_rms-0000-0000-285492,s13,s1303b,,0,26.977430944073355
s1303b:s13_s1303b_raw_nemo_buffer_000070-vad_percentile_rms-0000-0001-286568,s13,s1303b,41,1,32.31933855361861
s1303b:s13_s1303b_raw_nemo_buffer_000070-vad_percentile_rms-0000-0002-291820,s13,s1303b,,0,36.60640956003802
s1303b:s13_s1303b_raw_nemo_buffer_000071-vad_percentile_rms-0000-0000-292308,s13,s1303b,,0,16.638437524474362
s1303b:s13_s1303b_raw_nemo_buffer_000071-vad_percentile_rms-0000-0001-292976,s13,s1303b,-17,1,-2.3144758109871297
s1303b:s13_s1303b_raw_nemo_buffer_000071-vad_percentile_rms-0000-0002-299048,s13,s1303b,25,1,61.91977591954095
s1303b:s13_s1303b_raw_nemo_buffer_000071-vad_percentile_rms-0000-0003-300804,s13,s1303b,,0,38.12676840276454
s1303b:s13_s1303b_raw_nemo_buffer_000072-vad_percentile_rms-0000-0000-301332,s13,s1303b,,0,-4.1731667166199635
s1303b:s13_s1303b_raw_nemo_buffer_000072-vad_percentile_rms-0000-0001-302060,s13,s1303b,,0,21.08492385266881
s1303b:s13_s1303b_raw_nemo_buffer_000073-vad_percentile_rms-0000-0000-302256,s13,s1303b,,0,-4.5889284136228525
s1303b:s13_s1303b_raw_nemo_buffer_000073-vad_percentile_rms-0000-0001-305356,s13,s1303b,,0,11.48996557658555
s1303b:s13_s1303b_raw_nemo_buffer_000074-vad_percentile_rms-0000-0000-305644,s13,s1303b,,0,-6.116785842783429
s1303b:s13_s1303b_raw_nemo_buffer_000074-vad_percentile_rms-0000-0001-306752,s13,s1303b,14,1,-0.9386429386828858
s1303b:s13_s1303b_raw_nemo_buffer_000074-vad_percentile_rms-0000-0002-306800,s13,s1303b,-34,1,-13.522855473203514
s1303b:s13_s1303b_raw_nemo_buffer_000075-vad_percentile_rms-0000-0000-311876,s13,s1303b,-6,1,17.173767743079427
s1303b:s13_s1303b_raw_nemo_buffer_000075-vad_percentile_rms-0000-0001-313852,s13,s1303b,,0,19.487025368492365
s1303b:s13_s1303b_raw_nemo_buffer_000076-vad_percentile_rms-0000-0000-314328,s13,s1303b,,0,-32.14065448361521
s1303b:s13_s1303b_raw_nemo_buffer_000076-vad_percentile_rms-0000-0002-315716,s13,s1303b,,0,27.74293695842014
s1303b:s13_s1303b_raw_nemo_buffer_000077-vad_percentile_rms-0000-0000-315988,s13,s1303b,,0,17.59484249465141
s1303b:s13_s1303b_raw_nemo_buffer_000077-vad_percentile_rms-0000-0001-317948,s13,s1303b,,0,28.73651166541923
s1303b:s13_s1303b_raw_nemo_buffer_000078-vad_percentile_rms-0000-0000-318708,s13,s1303b,,0,-9.016859898348429
s1303b:s13_s1303b_raw_nemo_buffer_000079-vad_percentile_rms-0000-0000-322616,s13,s1303b,,0,33.18203798294264
s1303b:s13_s1303b_raw_nemo_buffer_000079-vad_percentile_rms-0000-0001-325196,s13,s1303b,-39,1,5.287446854126001
s1303b:s13_s1303b_raw_nemo_buffer_000079-vad_percentile_rms-0000-0002-327828,s13,s1303b,87,1,-7.364800534638
s1303b:s13_s1303b_raw_nemo_buffer_000079-vad_percentile_rms-0000-0004-329464,s13,s1303b,,0,16.57733749623877
s1303b:s13_s1303b_raw_nemo_buffer_000080-vad_percentile_rms-0000-0000-330628,s13,s1303b,-38,1,-21.3657418823934
s1303b:s13_s1303b_raw_nemo_buffer_000080-vad_percentile_rms-0000-0001-331700,s13,s1303b,,0,-3.0122285257521177
s1303b:s13_s1303b_raw_nemo_buffer_000081-vad_percentile_rms-0000-0000-332380,s13,s1303b,,0,-1.3237596434145615
s1303b:s13_s1303b_raw_nemo_buffer_000081-vad_percentile_rms-0000-0001-335104,s13,s1303b,,0,18.76084516570343
s1303b:s13_s1303b_raw_nemo_buffer_000082-vad_percentile_rms-0000-0000-335396,s13,s1303b,,0,-14.9301822395051
s1303b:s13_s1303b_raw_nemo_buffer_000082-vad_percentile_rms-0000-0001-337032,s13,s1303b,50,1,14.611153691775534
s1303b:s13_s1303b_raw_nemo_buffer_000082-vad_percentile_rms-0000-0002-338920,s13,s1303b,,0,28.639441340337946
s1303b:s13_s1303b_raw_nemo_buffer_000083-vad_percentile_rms-0000-0000-339388,s13,s1303b,,0,-8.289216969656973
s1303b:s13_s1303b_raw_nemo_buffer_000083-vad_percentile_rms-0000-0001-340096,s13,s1303b,,0,11.480180369958974
s1303b:s13_s1303b_raw_nemo_buffer_000083-vad_percentile_rms-0000-0002-340156,s13,s1303b,,0,12.705715935275968
s1303b:s13_s1303b_raw_nemo_buffer_000084-vad_percentile_rms-0000-0000-340772,s13,s1303b,,0,6.86018401435598
s1303b:s13_s1303b_raw_nemo_buffer_000084-vad_percentile_rms-0000-0001-341576,s13,s1303b,,0,4.043864784169424
s1303b:s13_s1303b_raw_nemo_buffer_000085-vad_percentile_rms-0000-0000-351940,s13,s1303b,,0,11.197901793834562
s1303b:s13_s1303b_raw_nemo_buffer_000085-vad_percentile_rms-0000-0001-352492,s13,s1303b,,0,22.635415386363192
s1303b:s13_s1303b_raw_nemo_buffer_000086-vad_percentile_rms-0000-0000-357820,s13,s1303b,,0,-19.330051035345157
s1303b:s13_s1303b_raw_nemo_buffer_000086-vad_percentile_rms-0000-0001-358472,s13,s1303b,,0,36.912071246182705
s1303b:s13_s1303b_raw_nemo_buffer_000087-vad_percentile_rms-0000-0000-361108,s13,s1303b,,0,-8.247043448413915
s1303b:s13_s1303b_raw_nemo_buffer_000087-vad_percentile_rms-0000-0001-361580,s13,s1303b,,0,18.174747996774684
s1303b:s13_s1303b_raw_nemo_buffer_000088-vad_percentile_rms-0000-0000-366072,s13,s1303b,,0,-31.78519209075621
s1303b:s13_s1303b_raw_nemo_buffer_000088-vad_percentile_rms-0000-0001-366604,s13,s1303b,,0,8.56560695733867
s1303b:s13_s1303b_raw_nemo_buffer_000089-vad_percentile_rms-0000-0000-385440,s13,s1303b,,0,-22.236684118601545
s1303b:s13_s1303b_raw_nemo_buffer_000089-vad_percentile_rms-0000-0001-392156,s13,s1303b,-7,1,28.190316696837886
s1303b:s13_s1303b_raw_nemo_buffer_000089-vad_percentile_rms-0000-0002-392648,s13,s1303b,,0,48.73716778666301
s1303b:s13_s1303b_raw_nemo_buffer_000090-vad_percentile_rms-0000-0000-393076,s13,s1303b,,0,-10.483754334919237
s1303b:s13_s1303b_raw_nemo_buffer_000090-vad_percentile_rms-0000-0001-396172,s13,s1303b,,0,23.481646967837293
s1303b:s13_s1303b_raw_nemo_buffer_000091-vad_percentile_rms-0000-0000-396820,s13,s1303b,,0,-23.743169368205685
s1303b:s13_s1303b_raw_nemo_buffer_000091-vad_percentile_rms-0000-0001-398316,s13,s1303b,,0,11.81952100030766
s1303b:s13_s1303b_raw_nemo_buffer_000092-vad_percentile_rms-0000-0000-399800,s13,s1303b,,0,3.613510355617512
