candidate_id,speaker_id,recording_id,y_margin_ms,margin_usable,pred_margin_ms
s1101a:s11_s1101a_raw_nemo_buffer_000144-vad_percentile_rms-0000-0002-584420,s11,s1101a,,0,24.24213530462651
s1101a:s11_s1101a_raw_nemo_buffer_000145-vad_percentile_rms-0000-0000-584676,s11,s1101a,,0,12.032669004823678
s1101a:s11_s1101a_raw_nemo_buffer_000145-vad_percentile_rms-0000-0001-585284,s11,s1101a,,0,0.6282304209162906
s1101a:s11_s1101a_raw_nemo_buffer_000146-vad_percentile_rms-0000-0000-586872,s11,s1101a,,0,-22.72617173666139
s1101a:s11_s1101a_raw_nemo_buffer_000146-vad_percentile_rms-0000-0001-588392,s11,s1101a,,0,18.847092315652034
s1101a:s11_s1101a_raw_nemo_buffer_000147-vad_percentile_rms-0000-0000-590452,s11,s1101a,,0,4.215455537736642
s1101a:s11_s1101a_raw_nemo_buffer_000147-vad_percentile_rms-0000-0001-592332,s11,s1101a,,0,25.33069475164649
s1101a:s11_s1101a_raw_nemo_buffer_000148-vad_percentile_rms-0000-0000-594188,s11,s1101a,-20,1,-15.34870674027388
s1101a:s11_s1101a_raw_nemo_buffer_000148-vad_percentile_rms-0000-0001-594988,s11,s1101a,,0,11.770149272106442
s1101a:s11_s1101a_raw_nemo_buffer_000149-vad_percentile_rms-0000-0000-595160,s11,s1101a,,0,-28.858224245396396
s1101a:s11_s1101a_raw_nemo_buffer_000149-vad_percentile_rms-0000-0001-596380,s11,s1101a,37,1,38.22733785443746
s1101a:s11_s1101a_raw_nemo_buffer_000150-vad_percentile_rms-0000-0000-597948,s11,s1101a,,0,-3.8369359740958835
s1101a:s11_s1101a_raw_nemo_buffer_000150-vad_percentile_rms-0000-0001-598420,s11,s1101a,,0,16.454627763092613
s1601a:s16_s1601a_raw_nemo_buffer_000001-vad_percentile_rms-0000-0000-8020,s16,s1601a,,0,-21.474735991039466
s1601a:s16_s1601a_raw_nemo_buffer_000001-vad_percentile_rms-0000-0001-9644,s16,s1601a,,0,11.343391861063305
s1601a:s16_s1601a_raw_nemo_buffer_000002-vad_percentile_rms-0000-0000-30188,s16,s1601a,,0,1.5112663230836123
s1601a:s16_s1601a_raw_nemo_buffer_000003-vad_percentile_rms-0000-0000-30792,s16,s1601a,,0,-15.7549343978311
s1601a:s16_s1601a_raw_nemo_buffer_000003-vad_percentile_rms-0000-0001-32148,s16,s1601a,,0,-1.0627201022788793
s1601a:s16_s1601a_raw_nemo_buffer_000004-vad_percentile_rms-0000-0000-33172,s16,s1601a,,0,-10.604565880245314
s1601a:s16_s1601a_raw_nemo_buffer_000005-vad_percentile_rms-0000-0000-37172,s16,s1601a,,0,8.112830715399815
s1601a:s16_s1601a_raw_nemo_buffer_000005-vad_percentile_rms-0000-0001-38348,s16,s1601a,12,1,-6.51863473136172
s1601a:s16_s1601a_raw_nemo_buffer_000005-vad_percentile_rms-0000-0002-41564,s16,s1601a,,0,14.067996099709099
s1601a:s16_s1601a_raw_nemo_buffer_000006-vad_percentile_rms-0000-0000-42264,s16,s1601a,,0,-21.072256303511587
s1601a:s16_s1601a_raw_nemo_buffer_000007-vad_percentile_rms-0000-0000-44280,s16,s1601a,,0,-17.178015721926645
s1601a:s16_s1601a_raw_nemo_buffer_000007-vad_percentile_rms-0000-0001-45068,s16,s1601a,,0,4.829450377353538
s1601a:s16_s1601a_raw_nemo_buffer_000008-vad_percentile_rms-0000-0000-45708,s16,s1601a,,0,-18.14662819276886
s1601a:s16_s1601a_raw_nemo_buffer_000008-vad_percentile_rms-0000-0001-50396,s16,s1601a,86,1,26.78360689404705
s1601a:s16_s1601a_raw_nemo_buffer_000008-vad_percentile_rms-0000-0002-50496,s16,s1601a,-14,1,-19.07265412765791
s1601a:s16_s1601a_raw_nemo_buffer_000008-vad_percentile_rms-0000-0003-52872,s16,s1601a,,0,15.331557286884472
s1601a:s16_s1601a_raw_nemo_buffer_000009-vad_percentile_rms-0000-0000-53536,s16,s1601a,,0,-16.43616004585828
s1601a:s16_s1601a_raw_nemo_buffer_000009-vad_percentile_rms-0000-0001-56624,s16,s1601a,-7,1,22.843192878096644
s1601a:s16_s1601a_raw_nemo_buffer_000009-vad_percentile_rms-0000-0003-60284,s16,s1601a,100,1,22.983022643184086
s1601a:s16_s1601a_raw_nemo_buffer_000009-vad_percentile_rms-0000-0004-64044,s16,s1601a,,0,39.09442696438603
s1601a:s16_s1601a_raw_nemo_buffer_000010-vad_percentile_rms-0000-0000-64328,s16,s1601a,,0,-19.264114597901045
s1601a:s16_s1601a_raw_nemo_buffer_000010-vad_percentile_rms-0000-0001-66312,s16,s1601a,,0,20.55926938893923
s1601a:s16_s1601a_raw_nemo_buffer_000011-vad_percentile_rms-0000-0000-66580,s16,s1601a,,0,4.142410198049925
s1601a:s16_s1601a_raw_nemo_buffer_000011-vad_percentile_rms-0000-0001-67916,s16,s1601a,,0,16.22585877379361
s1601a:s16_s1601a_raw_nemo_buffer_000012-vad_percentile_rms-0000-0000-68328,s16,s1601a,,0,3.1451655264152443
s1601a:s16_s1601a_raw_nemo_buffer_000012-vad_percentile_rms-0000-0001-69476,s16,s1601a,,0,17.20850961194099
s1601a:s16_s1601a_raw_nemo_buffer_000013-vad_percentile_rms-0000-0000-70904,s16,s1601a,,0,-5.472191168056604
s1601a:s16_s1601a_raw_nemo_buffer_000013-vad_percentile_rms-0000-0001-75940,s16,s1601a,,0,17.0558306348559
s1601a:s16_s1601a_raw_nemo_buffer_000014-vad_percentile_rms-0000-0000-76464,s16,s1601a,,0,-1.52744824992015
s1601a:s16_s1601a_raw_nemo_buffer_000014-vad_percentile_rms-0000-0001-77032,s16,s1601a,,0,9.226330923476288
s1601a:s16_s1601a_raw_nemo_buffer_000015-vad_percentile_rms-0000-0000-79172,s16,s1601a,,0,-9.570937900454322
s1601a:s16_s1601a_raw_nemo_buffer_000015-vad_percentile_rms-0000-0001-82068,s16,s1601a,69,1,66.61730246490453
s1601a:s16_s1601a_raw_nemo_buffer_000015-vad_percentile_rms-0000-0002-84140,s16,s1601a,52,1,84.78991291164087
s1601a:s16_s1601a_raw_nemo_buffer_000015-vad_percentile_rms-0000-0003-88316,s16,s1601a,-31,1,7.298897991584904
s1601a:s16_s1601a_raw_nemo_buffer_000015-vad_percentile_rms-0000-0004-88636,s16,s1601a,,0,15.084370178005678
s1601a:s16_s1601a_raw_nemo_buffer_000016-vad_percentile_rms-0000-0000-92028,s16,s1601a,,0,-1.5315871954769662
s1601a:s16_s1601a_raw_nemo_buffer_000016-vad_percentile_rms-0000-0001-96428,s16,s1601a,,0,8.97426294703661
s1601a:s16_s1601a_raw_nemo_buffer_000017-vad_percentile_rms-0000-0000-97032,s16,s1601a,-14,1,-34.337468763097405
s1601a:s16_s1601a_raw_nemo_buffer_000017-vad_percentile_rms-0000-0001-98840,s16,s1601a,23,1,4.632989515223926
s1601a:s16_s1601a_raw_nemo_buffer_000017-vad_percentile_rms-0000-0002-102236,s16,s1601a,,0,20.716459688784504
s1601a:s16_s1601a_raw_nemo_buffer_000018-vad_percentile_rms-0000-0000-102740,s16,s1601a,,0,2.900238990412899
s1601a:s16_s1601a_raw_nemo_buffer_000018-vad_percentile_rms-0000-0001-106920,s16,s1601a,,0,6.280640887269832
s1601a:s16_s1601a_raw_nemo_buffer_000019-vad_percentile_rms-0000-0000-107212,s16,s1601a,,0,-24.847200080606523
s1601a:s16_s1601a_raw_nemo_buffer_000019-vad_percentile_rms-0000-0001-107868,s16,s1601a,-86,1,-10.333563045805587
s1601a:s16_s1601a_raw_nemo_buffer_000019-vad_percentile_rms-0000-0002-108416,s16,s1601a,,0,14.19967856292832
s1601a:s16_s1601a_raw_nemo_buffer_000020-vad_percentile_rms-0000-0000-108608,s16,s1601a,-48,1,-44.16466863295557
s1601a:s16_s1601a_raw_nemo_buffer_000020-vad_percentile_rms-0000-0001-109404,s16,s1601a,65,1,44.98927280089649
s1601a:s16_s1601a_raw_nemo_buffer_000020-vad_percentile_rms-0000-0002-111112,s16,s1601a,19,1,-7.81090477771906
s1601a:s16_s1601a_raw_nemo_buffer_000020-vad_percentile_rms-0000-0003-113148,s16,s1601a,,0,3.317273212758254
s1601a:s16_s1601a_raw_nemo_buffer_000021-vad_percentile_rms-0000-0000-113436,s16,s1601a,,0,-3.8379076807753254
s1601a:s16_s1601a_raw_nemo_buffer_000021-vad_percentile_rms-0000-0001-116152,s16,s1601a,,0,9.43590706928317
s1601a:s16_s1601a_raw_nemo_buffer_000022-vad_percentile_rms-0000-0000-116660,s16,s1601a,,0,-9.845837560712205
s1601a:s16_s1601a_raw_nemo_buffer_000022-vad_percentile_rms-0000-0001-118364,s16,s1601a,46,1,51.43104436015916
s1601a:s16_s1601a_raw_nemo_buffer_000022-vad_percentile_rms-0000-0002-124480,s16,s1601a,,0,36.97886499518948
s1601a:s16_s1601a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0000-124876,s16,s1601a,,0,-25.336098393192305
s1601a:s16_s1601a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0001-129256,s16,s1601a,,0,16.60948834512328
s1601a:s16_s1601a_raw_nemo_buffer_000024-vad_percentile_rms-0000-0000-129592,s16,s1601a,,0,4.8623446683197376
s1601a:s16_s1601a_raw_nemo_buffer_000024-vad_percentile_rms-0000-0001-131272,s16,s1601a,32,1,36.77692625808143
s1601a:s16_s1601a_raw_nemo_buffer_000024-vad_percentile_rms-0000-0002-135396,s16,s1601a,,0,2.972405123177107
s1601a:s16_s1601a_raw_nemo_buffer_000025-vad_percentile_rms-0000-0000-135736,s16,s1601a,,0,-12.092037148830755
s1601a:s16_s1601a_raw_nemo_buffer_000025-vad_percentile_rms-0000-0001-138984,s16,s1601a,,0,21.88045318144405
s1601a:s16_s1601a_raw_nemo_buffer_000026-vad_percentile_rms-0000-0000-139228,s16,s1601a,,0,-3.1341235871954485
s1601a:s16_s1601a_raw_nemo_buffer_000026-vad_percentile_rms-0000-0001-142220,s16,s1601a,,0,10.172796212975577
s1601a:s16_s1601a_raw_nemo_buffer_000027-vad_percentile_rms-0000-0000-142416,s16,s1601a,,0,-17.87921480808891
s1601a:s16_s1601a_raw_nemo_buffer_000027-vad_percentile_rms-0000-0001-143820,s16,s1601a,,0,4.7819294584280305
s1601a:s16_s1601a_raw_nemo_buffer_000028-vad_percentile_rms-0000-0000-143968,s16,s1601a,,0,-0.9434168318030949
s1601a:s16_s1601a_raw_nemo_buffer_000028-vad_percentile_rms-0000-0001-145624,s16,s1601a,-10,1,17.06758763435628
s1601a:s16_s1601a_raw_nemo_buffer_000028-vad_percentile_rms-0000-0002-147188,s16,s1601a,77,1,45.00432153083396
s1601a:s16_s1601a_raw_nemo_buffer_000028-vad_percentile_rms-0000-0003-149164,s16,s1601a,54,1,1.9041152798964385
s1601a:s16_s1601a_raw_nemo_buffer_000029-vad_percentile_rms-0000-0000-152736,s16,s1601a,,0,-11.020090778304983
s1601a:s16_s1601a_raw_nemo_buffer_000029-vad_percentile_rms-0000-0001-153324,s16,s1601a,,0,10.760401009774078
s1601a:s16_s1601a_raw_nemo_buffer_000030-vad_percentile_rms-0000-0000-156680,s16,s1601a,,0,-8.86678154857129
s1601a:s16_s1601a_raw_nemo_buffer_000030-vad_percentile_rms-0000-0001-158060,s16,s1601a,,0,14.597908515232232
s1601a:s16_s1601a_raw_nemo_buffer_000031-vad_percentile_rms-0000-0000-158316,s16,s1601a,,0,-41.266737731163076
s1601a:s16_s1601a_raw_nemo_buffer_000031-vad_percentile_rms-0000-0001-158876,s16,s1601a,,0,-7.373426296798616
s1601a:s16_s1601a_raw_nemo_buffer_000032-vad_percentile_rms-0000-0000-159512,s16,s1601a,,0,-35.005680079201596
s1601a:s16_s1601a_raw_nemo_buffer_000032-vad_percentile_rms-0000-0001-163980,s16,s1601a,,0,25.628681005851224
s1601a:s16_s1601a_raw_nemo_buffer_000033-vad_percentile_rms-0000-0000-164452,s16,s1601a,,0,-18.489487207758188
s1601a:s16_s1601a_raw_nemo_buffer_000033-vad_percentile_rms-0000-0001-165256,s16,s1601a,,0,-0.6528554270390554
s1601a:s16_s1601a_raw_nemo_buffer_000034-vad_percentile_rms-0000-0001-167884,s16,s1601a,,0,-3.358795253022233
s1601a:s16_s1601a_raw_nemo_buffer_000035-vad_percentile_rms-0000-0000-169768,s16,s1601a,,0,18.183137436974096
s1601a:s16_s1601a_raw_nemo_buffer_000035-vad_percentile_rms-0000-0001-171660,s16,s1601a,,0,6.305468549348452
s1601a:s16_s1601a_raw_nemo_buffer_000036-vad_percentile_rms-0000-0000-172168,s16,s1601a,,0,-8.724848389259957
s1601a:s16_s1601a_raw_nemo_buffer_000036-vad_percentile_rms-0000-0001-173076,s16,s1601a,100,1,-9.354278056654259
s1601a:s16_s1601a_raw_nemo_buffer_000036-vad_percentile_rms-0000-0004-175264,s16,s1601a,,0,11.599858003762716
s1601a:s16_s1601a_raw_nemo_buffer_000037-vad_percentile_rms-0000-0000-175852,s16,s1601a,,0,10.010149615230272
s1601a:s16_s1601a_raw_nemo_buffer_000038-vad_percentile_rms-0000-0000-176020,s16,s1601a,,0,-5.506261510598341
s1601a:s16_s1601a_raw_nemo_buffer_000038-vad_percentile_rms-0000-0001-178444,s16,s1601a,42,1,6.479522212903587
s1601a:s16_s1601a_raw_nemo_buffer_000038-vad_percentile_rms-0000-0002-179512,s16,s1601a,,0,2.465828484160502
s1601a:s16_s1601a_raw_nemo_buffer_000039-vad_percentile_rms-0000-0000-179700,s16,s1601a,,0,-8.589847026576418
s1601a:s16_s1601a_raw_nemo_buffer_000039-vad_percentile_rms-0000-0001-179916,s16,s1601a,,0,-8.24563897495998
s1601a:s16_s1601a_raw_nemo_buffer_000039-vad_percentile_rms-0000-0002-181264,s16,s1601a,75,1,16.771992859108888
s1601a:s16_s1601a_raw_nemo_buffer_000039-vad_percentile_rms-0000-0003-182164,s16,s1601a,,0,6.472523774286262
s1601a:s16_s1601a_raw_nemo_buffer_000040-vad_percentile_rms-0000-0000-183096,s16,s1601a,,0,-7.0227597519003755
s1601a:s16_s1601a_raw_nemo_buffer_000040-vad_percentile_rms-0000-0001-185484,s16,s1601a,,0,4.758020661972884
s1601a:s16_s1601a_raw_nemo_buffer_000041-vad_percentile_rms-0000-0000-186484,s16,s1601a,,0,2.232108971186628
s1601a:s16_s1601a_raw_nemo_buffer_000041-vad_percentile_rms-0000-0001-187544,s16,s1601a,,0,12.984393431333668
s1601a:s16_s1601a_raw_nemo_buffer_000042-vad_percentile_rms-0000-0000-188144,s16,s1601a,-32,1,-11.242154451594775
s1601a:s16_s1601a_raw_nemo_buffer_000042-vad_percentile_rms-0000-0001-189480,s16,s1601a,,0,16.78871651678879
s1601a:s16_s1601a_raw_nemo_buffer_000043-vad_percentile_rms-0000-0000-190508,s16,s1601a,,0,0.22384501979564853
s1601a:s16_s1601a_raw_nemo_buffer_000043-vad_percentile_rms-0000-0001-192260,s16,s1601a,35,1,30.223322917399496
s1601a:s16_s1601a_raw_nemo_buffer_000043-vad_percentile_rms-0000-0002-194000,s16,s1601a,100,1,45.17369575171617
s1601a:s16_s1601a_raw_nemo_buffer_000043-vad_percentile_rms-0000-0003-194424,s16,s1601a,67,1,39.31830216179161
s1601a:s16_s1601a_raw_nemo_buffer_000043-vad_percentile_rms-0000-0004-195168,s16,s1601a,100,1,-11.872478941125898
s1601a:s16_s1601a_raw_nemo_buffer_000043-vad_percentile_rms-0000-0006-198124,s16,s1601a,,0,-1.1454458198807966
s1601a:s16_s1601a_raw_nemo_buffer_000044-vad_percentile_rms-0000-0000-198940,s16,s1601a,,0,1.833212601808353
s1601a:s16_s1601a_raw_nemo_buffer_000044-vad_percentile_rms-0000-0001-204044,s16,s1601a,,0,27.586741541282894
s1601a:s16_s1601a_raw_nemo_buffer_000045-vad_percentile_rms-0000-0000-204744,s16,s1601a,,0,-12.608253275861443
s1601a:s16_s1601a_raw_nemo_buffer_000045-vad_percentile_rms-0000-0001-205548,s16,s1601a,,0,19.141396836454142
s1601a:s16_s1601a_raw_nemo_buffer_000046-vad_percentile_rms-0000-0000-205764,s16,s1601a,,0,-19.245548341309863
s1601a:s16_s1601a_raw_nemo_buffer_000046-vad_percentile_rms-0000-0001-208076,s16,s1601a,,0,13.802638552562788
s1601a:s16_s1601a_raw_nemo_buffer_000047-vad_percentile_rms-0000-0001-209548,s16,s1601a,,0,10.255968080510717
s1601a:s16_s1601a_raw_nemo_buffer_000048-vad_percentile_rms-0000-0000-209820,s16,s1601a,,0,-9.781711773844556
s1601a:s16_s1601a_raw_nemo_buffer_000048-vad_percentile_rms-0000-0001-212076,s16,s1601a,,0,16.377686548531116
s1601a:s16_s1601a_raw_nemo_buffer_000049-vad_percentile_rms-0000-0001-213388,s16,s1601a,,0,10.76266778134934
s1601a:s16_s1601a_raw_nemo_buffer_000050-vad_percentile_rms-0000-0000-213836,s16,s1601a,-20,1,-0.7597725757115708
s1601a:s16_s1601a_raw_nemo_buffer_000050-vad_percentile_rms-0000-0001-215592,s16,s1601a,,0,3.681728228360506
s1601a:s16_s1601a_raw_nemo_buffer_000051-vad_percentile_rms-0000-0000-215812,s16,s1601a,,0,-30.71302723020324
s1601a:s16_s1601a_raw_nemo_buffer_000051-vad_percentile_rms-0000-0001-221600,s16,s1601a,,0,27.450809471950237
s1601a:s16_s1601a_raw_nemo_buffer_000052-vad_percentile_rms-0000-0000-222140,s16,s1601a,,0,-15.307920668307577
s1601a:s16_s1601a_raw_nemo_buffer_000052-vad_percentile_rms-0000-0001-223532,s16,s1601a,,0,10.682436633110486
s1601a:s16_s1601a_raw_nemo_buffer_000053-vad_percentile_rms-0000-0000-223964,s16,s1601a,,0,-2.823500104994846
s1601a:s16_s1601a_raw_nemo_buffer_000053-vad_percentile_rms-0000-0001-228552,s16,s1601a,,0,17.795189759549686
s1601a:s16_s1601a_raw_nemo_buffer_000054-vad_percentile_rms-0000-0000-232592,s16,s1601a,,0,-2.4269008359712565
s1601a:s16_s1601a_raw_nemo_buffer_000054-vad_percentile_rms-0000-0001-234380,s16,s1601a,,0,4.628009309602883
s1601a:s16_s1601a_raw_nemo_buffer_000055-vad_percentile_rms-0000-0001-235180,s16,s1601a,,0,11.840136167948556
s1601a:s16_s1601a_raw_nemo_buffer_000056-vad_percentile_rms-0000-0000-236028,s16,s1601a,-12,1,-24.28810266392949
s1601a:s16_s1601a_raw_nemo_buffer_000056-vad_percentile_rms-0000-0001-238332,s16,s1601a,,0,5.509255226036499
s1601a:s16_s1601a_raw_nemo_buffer_000057-vad_percentile_rms-0000-0000-238624,s16,s1601a,,0,-19.218610125563487
s1601a:s16_s1601a_raw_nemo_buffer_000057-vad_percentile_rms-0000-0001-242360,s16,s1601a,,0,13.562123259384713
s1601a:s16_s1601a_raw_nemo_buffer_000058-vad_percentile_rms-0000-0000-243032,s16,s1601a,,0,2.6535711228259924
s1601a:s16_s1601a_raw_nemo_buffer_000058-vad_percentile_rms-0000-0001-243852,s16,s1601a,,0,5.233501735382173
s1601a:s16_s1601a_raw_nemo_buffer_000059-vad_percentile_rms-0000-0000-244088,s16,s1601a,-7,1,-21.563383839421874
s1601a:s16_s1601a_raw_nemo_buffer_000059-vad_percentile_rms-0000-0001-244856,s16,s1601a,25,1,-27.00878225668684
s1601a:s16_s1601a_raw_nemo_buffer_000059-vad_percentile_rms-0000-0002-246532,s16,s1601a,39,1,-4.785042532897679
s1601a:s16_s1601a_raw_nemo_buffer_000059-vad_percentile_rms-0000-0003-248172,s16,s1601a,,0,14.764896818911208
s1601a:s16_s1601a_raw_nemo_buffer_000060-vad_percentile_rms-0000-0000-249076,s16,s1601a,,0,-14.202496553488512
s1601a:s16_s1601a_raw_nemo_buffer_000060-vad_percentile_rms-0000-0001-250468,s16,s1601a,57,1,53.76467575838609
s1601a:s16_s1601a_raw_nemo_buffer_000060-vad_percentile_rms-0000-0002-252032,s16,s1601a,,0,12.866677952278234
s1601a:s16_s1601a_raw_nemo_buffer_000061-vad_percentile_rms-0000-0000-252352,s16,s1601a,,0,-3.6380069128922354
s1601a:s16_s1601a_raw_nemo_buffer_000061-vad_percentile_rms-0000-0001-253664,s16,s1601a,,0,3.8157684874625373
s1601a:s16_s1601a_raw_nemo_buffer_000062-vad_percentile_rms-0000-0000-253888,s16,s1601a,,0,3.3800987769326696
s1601a:s16_s1601a_raw_nemo_buffer_000062-vad_percentile_rms-0000-0001-256800,s16,s1601a,,0,15.959262435076088
s1601a:s16_s1601a_raw_nemo_buffer_000063-vad_percentile_rms-0000-0000-257372,s16,s1601a,,0,-5.932011205064613
s1601a:s16_s1601a_raw_nemo_buffer_000063-vad_percentile_rms-0000-0001-260360,s16,s1601a,,0,20.09528656377313
s1601a:s16_s1601a_raw_nemo_buffer_000064-vad_percentile_rms-0000-0000-260868,s16,s1601a,,0,-4.72529038975963
s1601a:s16_s1601a_raw_nemo_buffer_000064-vad_percentile_rms-0000-0001-262380,s16,s1601a,,0,5.925099225730742
s1601a:s16_s1601a_raw_nemo_buffer_000065-vad_percentile_rms-0000-0000-262844,s16,s1601a,,0,0.9793023936240601
s1601a:s16_s1601a_raw_nemo_buffer_000065-vad_percentile_rms-0000-0001-263596,s16,s1601a,,0,-4.90360357881916
s1601a:s16_s1601a_raw_nemo_buffer_000066-vad_percentile_rms-0000-0000-263820,s16,s1601a,-13,1,-6.775719744047466
s1601a:s16_s1601a_raw_nemo_buffer_000066-vad_percentile_rms-0000-0001-265064,s16,s1601a,,0,24.355995176876814
s1601a:s16_s1601a_raw_nemo_buffer_000067-vad_percentile_rms-0000-0000-265444,s16,s1601a,,0,-13.208240717769538
s1601a:s16_s1601a_raw_nemo_buffer_000067-vad_percentile_rms-0000-0001-269408,s16,s1601a,,0,18.018871902610428
s1601a:s16_s1601a_raw_nemo_buffer_000068-vad_percentile_rms-0000-0000-269952,s16,s1601a,,0,-9.439392232378879
s1601a:s16_s1601a_raw_nemo_buffer_000068-vad_percentile_rms-0000-0001-270624,s16,s1601a,-65,1,-1.7668577898419606
s1601a:s16_s1601a_raw_nemo_buffer_000068-vad_percentile_rms-0000-0002-274180,s16,s1601a,45,1,8.783584643274187
s1601a:s16_s1601a_raw_nemo_buffer_000068-vad_percentile_rms-0000-0003-279500,s16,s1601a,,0,-0.2156099594429346
s1601a:s16_s1601a_raw_nemo_buffer_000069-vad_percentile_rms-0000-0000-279676,s16,s1601a,,0,-13.768326122572208
s1601a:s16_s1601a_raw_nemo_buffer_000069-vad_percentile_rms-0000-0001-280124,s16,s1601a,,0,1.782249566040286
s1601a:s16_s1601a_raw_nemo_buffer_000070-vad_percentile_rms-0000-0000-280732,s16,s1601a,,0,-14.990595784405546
s1601a:s16_s1601a_raw_nemo_buffer_000071-vad_percentile_rms-0000-0000-284864,s16,s1601a,,0,0.3115577476372762
s1601a:s16_s1601a_raw_nemo_buffer_000071-vad_percentile_rms-0000-0001-286860,s16,s1601a,,0,9.407937655539433
s1601a:s16_s1601a_raw_nemo_buffer_000072-vad_percentile_rms-0000-0000-287056,s16,s1601a,,0,-2.456165464916328
s1601a:s16_s1601a_raw_nemo_buffer_000073-vad_percentile_rms-0000-0000-289628,s16,s1601a,,0,-13.32172352994139
s1601a:s16_s1601a_raw_nemo_buffer_000073-vad_percentile_rms-0000-0001-291436,s16,s1601a,,0,13.303600449654509
s1601a:s16_s1601a_raw_nemo_buffer_000074-vad_percentile_rms-0000-0000-292608,s16,s1601a,,0,-18.357056971822495
s1601a:s16_s1601a_raw_nemo_buffer_000074-vad_percentile_rms-0000-0001-296112,s16,s1601a,,0,10.823077430236212
s1601a:s16_s1601a_raw_nemo_buffer_000075-vad_percentile_rms-0000-0000-296372,s16,s1601a,,0,12.029094057996184
s1601a:s16_s1601a_raw_nemo_buffer_000075-vad_percentile_rms-0000-0001-302324,s16,s1601a,,0,8.685637703799921
s1601a:s16_s1601a_raw_nemo_buffer_000076-vad_percentile_rms-0000-0000-303260,s16,s1601a,,0,-15.26819401533254
s1601a:s16_s1601a_raw_nemo_buffer_000076-vad_percentile_rms-0000-0001-307652,s16,s1601a,,0,10.912165234134605
s1601a:s16_s1601a_raw_nemo_buffer_000077-vad_percentile_rms-0000-0000-312536,s16,s1601a,,0,15.174580310454148
s1601a:s16_s1601a_raw_nemo_buffer_000078-vad_percentile_rms-0000-0000-313272,s16,s1601a,,0,-7.473060287358679
s1601a:s16_s1601a_raw_nemo_buffer_000079-vad_percentile_rms-0000-0000-316688,s16,s1601a,,0,-30.44780975075898
s1601a:s16_s1601a_raw_nemo_buffer_000079-vad_percentile_rms-0000-0001-317168,s16,s1601a,13,1,-8.816708058903338
s1601a:s16_s1601a_raw_nemo_buffer_000079-vad_percentile_rms-0000-0002-318704,s16,s1601a,19,1,-15.396458512898029
s1601a:s16_s1601a_raw_nemo_buffer_000079-vad_percentile_rms-0000-0003-321868,s16,s1601a,,0,18.546674756945663
s1601a:s16_s1601a_raw_nemo_buffer_000080-vad_percentile_rms-0000-0000-322352,s16,s1601a,,0,29.00414575392555
s1601a:s16_s1601a_raw_nemo_buffer_000080-vad_percentile_rms-0000-0001-322856,s16,s1601a,,0,12.46125539545913
s1601a:s16_s1601a_raw_nemo_buffer_000081-vad_percentile_rms-0000-0000-323284,s16,s1601a,-23,1,-26.88659128492156
