candidate_id,speaker_id,recording_id,y_inside,y_gt20ms,y_gt50ms,state_inside,state_gt20ms,state_gt50ms,p_bad_O0_4_LR_rms_waveform_inside,p_bad_O0_4_LR_rms_waveform_gt20ms,p_bad_O0_4_LR_rms_waveform_gt50ms,p_bad_O0_4_LR_vad_only_inside,p_bad_O0_4_LR_vad_only_gt20ms,p_bad_O0_4_LR_vad_only_gt50ms,p_bad_O0_4_LR_all_inside,p_bad_O0_4_LR_all_gt20ms,p_bad_O0_4_LR_all_gt50ms
s1101a:s11_s1101a_raw_nemo_buffer_000114-vad_percentile_rms-0000-0000-484052,s11,s1101a,,,,unknown,unknown,unknown,0.9224778628893616,0.8144396276482915,0.05516635660059109,0.8042195582760983,0.6249114120682678,0.1051181874217305,0.9309130260106905,0.8333726271054038,0.04752030453458297
s1101a:s11_s1101a_raw_nemo_buffer_000114-vad_percentile_rms-0000-0001-484748,s11,s1101a,,,,unknown,unknown,unknown,0.8989030630744503,0.7406393144040504,0.10027779956244856,0.8837369128545792,0.7375175559410057,0.11297809055371176,0.9580844011827664,0.8677630560935494,0.10211004859382175
s1101a:s11_s1101a_raw_nemo_buffer_000115-vad_percentile_rms-0000-0000-485504,s11,s1101a,,,,unknown,unknown,unknown,0.8416447252453467,0.6838755229065628,0.06956835643221006,0.7454510065952016,0.5417608288970451,0.08573783714958924,0.8754519023018706,0.7298543108218034,0.06688364309651032
s1101a:s11_s1101a_raw_nemo_buffer_000115-vad_percentile_rms-0000-0002-486536,s11,s1101a,,,,unknown,unknown,unknown,0.6386028746586271,0.43045541497277123,0.07541306455503984,0.8450436669840581,0.6764835193048963,0.1045178555435789,0.804900090735247,0.6000676600647552,0.07267060017181698
s1101a:s11_s1101a_raw_nemo_buffer_000116-vad_percentile_rms-0000-0000-487200,s11,s1101a,1,1,,bad,bad,unknown,0.9993102717291478,0.9993712460413807,0.9700106603948764,0.7414864812578466,0.5938006254985412,0.1648246036603281,0.9993700592430509,0.9994373908197814,0.9652273919183962
s1101a:s11_s1101a_raw_nemo_buffer_000116-vad_percentile_rms-0000-0001-487808,s11,s1101a,,,,unknown,unknown,unknown,0.4345184900846317,0.23668010731985628,0.025428282862666296,0.8150212806427276,0.6328923500052636,0.09844107570405168,0.6784345866958718,0.417841235074993,0.031256647027020495
s1101a:s11_s1101a_raw_nemo_buffer_000117-vad_percentile_rms-0000-0000-488968,s11,s1101a,1,1,,bad,bad,unknown,0.9031018260063212,0.7932614212990073,0.07109488180899898,0.820312736531416,0.6369063837801974,0.09520607713699757,0.9064673353637989,0.8014699217501635,0.061723346513766625
s1101a:s11_s1101a_raw_nemo_buffer_000117-vad_percentile_rms-0000-0001-490476,s11,s1101a,,,,unknown,unknown,unknown,0.491572475278238,0.2044077568651236,0.01017722155119071,0.8714442945068065,0.7176340045767217,0.11048511384521954,0.708681206265598,0.3550121323569898,0.01134897203734694
s1101a:s11_s1101a_raw_nemo_buffer_000118-vad_percentile_rms-0000-0000-490648,s11,s1101a,,,,unknown,unknown,unknown,0.9798997465198448,0.982640794860263,0.8205879202741739,0.776244680570145,0.6367900806501116,0.1776931882226241,0.9846061438975174,0.9841132001286385,0.7839755909746596
s1101a:s11_s1101a_raw_nemo_buffer_000118-vad_percentile_rms-0000-0001-493488,s11,s1101a,1,1,,bad,bad,unknown,0.10724979278251513,0.04064841823874817,0.046547236538751875,0.04255440493656155,0.02748955761476546,0.029545070170361405,0.03641098281779475,0.013350330199459044,0.02034216242538868
s1101a:s11_s1101a_raw_nemo_buffer_000118-vad_percentile_rms-0000-0002-495140,s11,s1101a,,,,unknown,unknown,unknown,0.9677831608333705,0.7899892151089445,0.032759589233641424,0.7488435781697936,0.6195327321256991,0.20194439028449299,0.9741988006537293,0.8748492845739426,0.07543701851324787
s1101a:s11_s1101a_raw_nemo_buffer_000119-vad_percentile_rms-0000-0000-495472,s11,s1101a,,,,unknown,unknown,unknown,0.9023887249924442,0.7959846661470539,0.04833980131129058,0.7784264276297738,0.61742804150332,0.1377443586292149,0.8794037257780067,0.7867960013322435,0.05668797626521495
s1101a:s11_s1101a_raw_nemo_buffer_000119-vad_percentile_rms-0000-0001-496980,s11,s1101a,0,0,0,safe,safe,safe,0.1720510226240096,0.0631509583086677,0.03275229343694026,0.021696000460324084,0.01973849799084636,0.05912121012130282,0.03259066140966081,0.013824324331301487,0.024155851222328852
s1101a:s11_s1101a_raw_nemo_buffer_000119-vad_percentile_rms-0000-0002-497136,s11,s1101a,0,0,0,safe,safe,safe,0.1235251417248083,0.05124644201194938,0.021951240284358495,0.04342545509878806,0.02776705915068146,0.028918846232030417,0.03720222217725604,0.01555086733724621,0.012123839341681715
s1101a:s11_s1101a_raw_nemo_buffer_000119-vad_percentile_rms-0000-0003-497836,s11,s1101a,,,,unknown,unknown,unknown,0.43817850336538544,0.1656585132419671,0.01246338963265046,0.8741044394210763,0.7199964287310113,0.10805474819269177,0.6917892669103419,0.33205521638105706,0.01470278647736758
s1101a:s11_s1101a_raw_nemo_buffer_000120-vad_percentile_rms-0000-0000-498004,s11,s1101a,,,,unknown,unknown,unknown,0.9990368714775236,0.9955184699129973,0.9722979843731887,0.8199969335589357,0.6366647897630072,0.09539848668513468,0.9986709109047438,0.9947660258853744,0.948096538947618
s1101a:s11_s1101a_raw_nemo_buffer_000120-vad_percentile_rms-0000-0001-498568,s11,s1101a,,,,unknown,unknown,unknown,0.257340293952153,0.0803414172496602,0.005759445907132803,0.8480982911206656,0.6789894995898843,0.10224572500375438,0.5015421128209893,0.1788703256724251,0.006941270437692031
s1101a:s11_s1101a_raw_nemo_buffer_000121-vad_percentile_rms-0000-0000-499220,s11,s1101a,1,,,bad,unknown,unknown,0.9937370089257197,0.9579290966200925,0.8525109234173437,0.8236376524209763,0.6394660967061245,0.0931853826391148,0.9934839539914968,0.9599796843996609,0.7517968780305705
s1101a:s11_s1101a_raw_nemo_buffer_000121-vad_percentile_rms-0000-0001-500192,s11,s1101a,0,0,0,safe,safe,safe,0.2949606274752857,0.17260786550301935,0.06248745933662788,0.20323358643460698,0.11900183623091781,0.047363017550715696,0.19988585579589538,0.10177857824727833,0.03346947763689651
s1101a:s11_s1101a_raw_nemo_buffer_000121-vad_percentile_rms-0000-0002-501868,s11,s1101a,,,,unknown,unknown,unknown,0.29809341060984723,0.08531766285697222,0.0067878283737702804,0.8870617413598493,0.7490542506191109,0.12451492067649478,0.6362858188735641,0.23555671407653944,0.008716231664246444
s1101a:s11_s1101a_raw_nemo_buffer_000122-vad_percentile_rms-0000-0000-502624,s11,s1101a,,,,unknown,unknown,unknown,0.8998800991268102,0.8108176423349779,0.06323286214779614,0.8645136428581096,0.7024016938515953,0.1027328617018281,0.9299485406519454,0.8646318737100023,0.0713003567320207
s1101a:s11_s1101a_raw_nemo_buffer_000122-vad_percentile_rms-0000-0001-503216,s11,s1101a,,,,unknown,unknown,unknown,0.5947210263573771,0.3874026888544746,0.0504737748729925,0.8344430311005733,0.687440107982124,0.1446843886578291,0.7416787462189365,0.5433906639503071,0.06484726711110378
s1101a:s11_s1101a_raw_nemo_buffer_000123-vad_percentile_rms-0000-0000-503432,s11,s1101a,,,,unknown,unknown,unknown,0.8274495404215647,0.6856860475640605,0.0660869650158358,0.8387004635604505,0.6614868378293578,0.09597122178741498,0.8648843960912301,0.7430223896342251,0.06121269954611979
s1101a:s11_s1101a_raw_nemo_buffer_000123-vad_percentile_rms-0000-0001-504888,s11,s1101a,,,,unknown,unknown,unknown,0.4314594562767106,0.23436877112552354,0.0241304071856059,0.8313591801838867,0.6556398415671538,0.10090059100213718,0.6241818926014142,0.36739216016739806,0.023497455493898093
s1101a:s11_s1101a_raw_nemo_buffer_000124-vad_percentile_rms-0000-0000-505472,s11,s1101a,,,,unknown,unknown,unknown,0.8063302819088941,0.6296235948817546,0.08153776964678726,0.7809846019473702,0.5979543843364036,0.10539805138002836,0.849091301179926,0.6858146316615726,0.07017705045280383
s1101a:s11_s1101a_raw_nemo_buffer_000124-vad_percentile_rms-0000-0001-510132,s11,s1101a,,,,unknown,unknown,unknown,0.8983952453482472,0.8985523334871959,0.6596144793118984,0.8405095548753665,0.7857041096860442,0.4417396613587243,0.912241842193912,0.9154015855861222,0.7009685072677698
s1101a:s11_s1101a_raw_nemo_buffer_000124-vad_percentile_rms-0000-0003-510752,s11,s1101a,,,,unknown,unknown,unknown,0.6668564605636997,0.397770063824706,0.027270697828847446,0.8716800622043401,0.7606398763748233,0.20333260469568146,0.7935199655406383,0.5529324888055553,0.034483457359532545
s1101a:s11_s1101a_raw_nemo_buffer_000125-vad_percentile_rms-0000-0000-511480,s11,s1101a,,,,unknown,unknown,unknown,0.9057122416598067,0.8246115809066281,0.09107584879160174,0.7781551188865347,0.5852672115028676,0.09398238389920495,0.8892755107430713,0.8129773721152034,0.0810207365697304
s1101a:s11_s1101a_raw_nemo_buffer_000125-vad_percentile_rms-0000-0001-512124,s11,s1101a,,,,unknown,unknown,unknown,0.5433384355344896,0.35165593532982975,0.1273660212287225,0.4587402286708808,0.2927007350298095,0.07452032987834863,0.5090378905562164,0.31778334986466994,0.09656054741827862
s1101a:s11_s1101a_raw_nemo_buffer_000125-vad_percentile_rms-0000-0002-513284,s11,s1101a,,,,unknown,unknown,unknown,0.8745147231271724,0.7694149156307956,0.18884784131464724,0.8603403228497798,0.8121956395404937,0.47306457050902057,0.8782410911919026,0.8204635715251115,0.32713742312225935
s1101a:s11_s1101a_raw_nemo_buffer_000126-vad_percentile_rms-0000-0000-513752,s11,s1101a,,,,unknown,unknown,unknown,0.8322584594710503,0.6639587817382867,0.035974580625170914,0.8122282083113546,0.6308019760664015,0.10015816514757638,0.8445139997021153,0.7012551926387677,0.03832799401621317
s1101a:s11_s1101a_raw_nemo_buffer_000126-vad_percentile_rms-0000-0001-514600,s11,s1101a,,,,unknown,unknown,unknown,0.696263192886643,0.51469667805271,0.11380718890425985,0.7562874201300137,0.5706887662085243,0.1054341638160706,0.7739579923255622,0.5961542176475758,0.10188183419086502
s1101a:s11_s1101a_raw_nemo_buffer_000127-vad_percentile_rms-0000-0000-514932,s11,s1101a,,,,unknown,unknown,unknown,0.9987121203229777,0.9918868356759872,0.9498734041123643,0.8365967324760912,0.6597948003733439,0.09737930406458369,0.998035594871542,0.9899465365099878,0.9108376200405142
s1101a:s11_s1101a_raw_nemo_buffer_000127-vad_percentile_rms-0000-0001-515956,s11,s1101a,1,1,1,bad,bad,bad,0.9850242433395976,0.9910250726281672,0.9763393052903063,0.47597297593666527,0.32847698418271687,0.10358928491856742,0.9882987150637688,0.9890730366748958,0.9509015295624925
s1101a:s11_s1101a_raw_nemo_buffer_000127-vad_percentile_rms-0000-0002-517292,s11,s1101a,,,,unknown,unknown,unknown,0.4916040536015709,0.14201532939033742,0.0028586448612566476,0.8432397701566228,0.6750178237166663,0.10586300450578377,0.6817989692248329,0.25725297628872007,0.003895812285948791
s1101a:s11_s1101a_raw_nemo_buffer_000128-vad_percentile_rms-0000-0002-519396,s11,s1101a,0,0,0,safe,safe,safe,0.08603779877640043,0.03223401158755466,0.0091996181184881,0.05429946405723779,0.03382386339928033,0.03018387381216463,0.030026247066068802,0.011097858749236623,0.005444666629356176
s1101a:s11_s1101a_raw_nemo_buffer_000128-vad_percentile_rms-0000-0003-523500,s11,s1101a,,,,unknown,unknown,unknown,0.551405271298334,0.37176570746602255,0.12087736405698418,0.8547107331198852,0.6940487179749899,0.11080708737811164,0.7526300674808863,0.5531298219206185,0.11329851244445029
s1101a:s11_s1101a_raw_nemo_buffer_000129-vad_percentile_rms-0000-0000-525876,s11,s1101a,,,,unknown,unknown,unknown,0.8691750412209823,0.7566662592632054,0.05987391119041809,0.7919064868624821,0.5948856667089971,0.08699358379136564,0.8684657831794335,0.7640998411929559,0.05804709897536573
s1101a:s11_s1101a_raw_nemo_buffer_000129-vad_percentile_rms-0000-0001-526340,s11,s1101a,0,0,0,safe,safe,safe,0.5571472731304109,0.2907974550828361,0.04340308639028246,0.167461530827159,0.09914510127558147,0.045530191339984614,0.3903310257930488,0.17656205179900528,0.0302894551659612
s1101a:s11_s1101a_raw_nemo_buffer_000129-vad_percentile_rms-0000-0002-526408,s11,s1101a,0,0,0,safe,safe,safe,0.4151877700880539,0.23309512862651302,0.04391644989907827,0.1736602662209557,0.10107100523737685,0.04358598493096746,0.28073749126990905,0.13892722984460745,0.027945684275583277
s1101a:s11_s1101a_raw_nemo_buffer_000129-vad_percentile_rms-0000-0003-527176,s11,s1101a,,,,unknown,unknown,unknown,0.1969026668717102,0.0946972705697718,0.0076486989693378814,0.8038740251837223,0.6141750423715874,0.09247357383986629,0.37803444148785487,0.17951937178817093,0.009722293680188366
s1101a:s11_s1101a_raw_nemo_buffer_000130-vad_percentile_rms-0000-0000-527464,s11,s1101a,1,1,,bad,bad,unknown,0.7751447468155955,0.6459502391933705,0.061701821053541606,0.7891927986396855,0.5929572485773249,0.0883599847921385,0.8108984904576724,0.686596715056242,0.05791389664629437
s1101a:s11_s1101a_raw_nemo_buffer_000130-vad_percentile_rms-0000-0002-529324,s11,s1101a,,,,unknown,unknown,unknown,0.9163714065764881,0.6832554868716708,0.05234042011895477,0.8285074816620258,0.6634144968766001,0.11694135804058527,0.9566711863839963,0.8252836674121157,0.07403155559096043
s1101a:s11_s1101a_raw_nemo_buffer_000131-vad_percentile_rms-0000-0000-529700,s11,s1101a,,,,unknown,unknown,unknown,0.01775772695046947,0.006980180548997614,0.0005494330061135956,0.6708738430856079,0.5420442697833568,0.196042127404897,0.01922897404883551,0.009436823627894138,0.000554138817295983
s1101a:s11_s1101a_raw_nemo_buffer_000131-vad_percentile_rms-0000-0001-532764,s11,s1101a,,,,unknown,unknown,unknown,0.3636869581773754,0.17268550386976958,0.03048108145713863,0.7384189840310094,0.5483474387623289,0.1011909794368,0.4853723663445843,0.24501678936675914,0.030574775444640226
s1101a:s11_s1101a_raw_nemo_buffer_000132-vad_percentile_rms-0000-0000-533884,s11,s1101a,1,,,bad,unknown,unknown,0.8308159455001386,0.7502825947933977,0.11725511039185944,0.8721942498140329,0.7272096512923932,0.12473763211955143,0.897318253729408,0.8191222047360477,0.10926253150121443
s1101a:s11_s1101a_raw_nemo_buffer_000132-vad_percentile_rms-0000-0001-535484,s11,s1101a,,,,unknown,unknown,unknown,0.3009252032936409,0.1319060095813421,0.020094715205555697,0.8290790576984842,0.6638531854003289,0.11650848086209617,0.5282261256242277,0.26707179123609853,0.02506679944136782
s1101a:s11_s1101a_raw_nemo_buffer_000133-vad_percentile_rms-0000-0000-542084,s11,s1101a,,,,unknown,unknown,unknown,0.9076423706393655,0.750055774768936,0.027732883090266343,0.7393664066421015,0.5268313575928,0.07740506450060249,0.886636547665784,0.7378593733884221,0.0301212551040855
s1101a:s11_s1101a_raw_nemo_buffer_000133-vad_percentile_rms-0000-0001-543372,s11,s1101a,,,,unknown,unknown,unknown,0.6040062407191691,0.2640639126175661,0.01632419135324414,0.8717848624104211,0.7179347831858688,0.1101737398481973,0.8005779304705042,0.45741115975074137,0.01863563423376048
s1101a:s11_s1101a_raw_nemo_buffer_000134-vad_percentile_rms-0000-0000-544512,s11,s1101a,,,,unknown,unknown,unknown,0.6891846791785461,0.37912541293496443,0.010481639752314989,0.7957106739277453,0.597615480803181,0.08508856188720107,0.7427450292139982,0.4425480646918321,0.01185330339619677
s1101a:s11_s1101a_raw_nemo_buffer_000134-vad_percentile_rms-0000-0001-545324,s11,s1101a,,,,unknown,unknown,unknown,0.33131620040522397,0.1377572850499984,0.012570351217917195,0.8592597192315677,0.7163013902114242,0.13796996559582403,0.5949423962357085,0.3006230225486171,0.019104173963843517
s1101a:s11_s1101a_raw_nemo_buffer_000135-vad_percentile_rms-0000-0000-545868,s11,s1101a,,,,unknown,unknown,unknown,0.918288850294223,0.8743834542443312,0.25847016557388003,0.6865550268694298,0.517547731492704,0.1279038254428667,0.9098129561400733,0.8552269446674202,0.21202006924327974
s1101a:s11_s1101a_raw_nemo_buffer_000135-vad_percentile_rms-0000-0001-547700,s11,s1101a,0,0,0,safe,safe,safe,0.6439237902732119,0.46248115772870996,0.09872983036700254,0.7628918536644524,0.6072463297927427,0.14899411138794108,0.7147173581635641,0.5317899978862333,0.09066449162036123
s1101a:s11_s1101a_raw_nemo_buffer_000135-vad_percentile_rms-0000-0002-548780,s11,s1101a,,,,unknown,unknown,unknown,0.6759029525291883,0.5453524186385312,0.030934200686281898,0.8700086545997467,0.7340943766332606,0.14386622026028434,0.7883830359477795,0.6864645190538556,0.04713798002921615
s1101a:s11_s1101a_raw_nemo_buffer_000136-vad_percentile_rms-0000-0000-549148,s11,s1101a,,,,unknown,unknown,unknown,0.9800365337440902,0.974118018969684,0.630220009949973,0.8647932759041699,0.7118545314724996,0.11657898707197999,0.9811492990978745,0.9748820009120545,0.5318629229366005
s1101a:s11_s1101a_raw_nemo_buffer_000136-vad_percentile_rms-0000-0001-550084,s11,s1101a,,,,unknown,unknown,unknown,0.9284664891165398,0.8541567673939687,0.12603819662784396,0.7523902225293412,0.5681731312969253,0.10751963197012185,0.9472909695821106,0.8859150866303068,0.10673338947330809
s1101a:s11_s1101a_raw_nemo_buffer_000137-vad_percentile_rms-0000-0000-555760,s11,s1101a,,,,unknown,unknown,unknown,0.8477894120510377,0.7715803320480462,0.10322525959098107,0.8113980355228163,0.6197591746072059,0.08832311786500106,0.8774487462957062,0.7992064177951028,0.08326448709384243
s1101a:s11_s1101a_raw_nemo_buffer_000137-vad_percentile_rms-0000-0001-556836,s11,s1101a,0,0,0,safe,safe,safe,0.6690797678721911,0.4960869468905597,0.18111052743465428,0.7667147427585813,0.6202482811468478,0.16517933920112343,0.7283309738030544,0.5647367599040751,0.1760091976587515
s1101a:s11_s1101a_raw_nemo_buffer_000137-vad_percentile_rms-0000-0002-558804,s11,s1101a,,,,unknown,unknown,unknown,0.5032573495553181,0.18193911990588654,0.0162874832406822,0.8679683969952202,0.7736716020252811,0.2606743308031332,0.6735373391462838,0.334733603972774,0.029501198041884374
s1101a:s11_s1101a_raw_nemo_buffer_000138-vad_percentile_rms-0000-0000-562904,s11,s1101a,,,,unknown,unknown,unknown,0.744414783959856,0.49775619823724304,0.020820215331551914,0.8154093185652749,0.6227930772543754,0.08612992514699871,0.7960871147919332,0.5665478012234666,0.020839405733929964
s1101a:s11_s1101a_raw_nemo_buffer_000138-vad_percentile_rms-0000-0001-566380,s11,s1101a,,,,unknown,unknown,unknown,0.3962082597705846,0.1593771929776385,0.013400308273435066,0.8842295522428372,0.7379709792801147,0.11247730692608472,0.6648459951370225,0.3392706084640105,0.016340500397746396
s1101a:s11_s1101a_raw_nemo_buffer_000139-vad_percentile_rms-0000-0000-566668,s11,s1101a,,,,unknown,unknown,unknown,0.9241435796678734,0.7146722129719559,0.024555439097428553,0.7879083796598466,0.5920498573189767,0.0890088947845706,0.9509736746641275,0.8127871047902083,0.030186568681790794
s1101a:s11_s1101a_raw_nemo_buffer_000139-vad_percentile_rms-0000-0001-567800,s11,s1101a,,,,unknown,unknown,unknown,0.4694454137894888,0.24920261435798746,0.020262794818769893,0.7287272630835432,0.5423485352026598,0.10599020892415376,0.5872498148578972,0.3340255913007428,0.022470021367687956
s1101a:s11_s1101a_raw_nemo_buffer_000140-vad_percentile_rms-0000-0000-567984,s11,s1101a,,,,unknown,unknown,unknown,0.8615424055879564,0.7337097729468938,0.08735595386600026,0.8035534763597009,0.6450496710990625,0.13607920791854716,0.8868360505170103,0.7693463953582009,0.08219590943239799
